dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-09.dcm,2,8,19,3,pituitary,0.9502944350242615,0.022354399785399437,0.24846836926122148,-0.8409383893013,0.022354399785399437,-1.8558779954910278,0.008101776242256165,-0.990479588508606,0.019249435514211655,2.9088103771209717,0.9502944350242615
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-10.dcm,3,9,19,3,pituitary,0.9973933696746826,0.00012055897241225466,0.019781479576626182,-3.5705935955047607,0.00012055897241225466,-2.244758367538452,0.0004539442015811801,-0.7459270358085632,0.0020320615731179714,5.450167655944824,0.9973933696746826
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-11.dcm,4,10,19,3,pituitary,0.9383755326271057,0.004190655890852213,0.28573293540515615,-2.396134614944458,0.004190655890852213,-0.6538136005401611,0.02393108792603016,-0.31736642122268677,0.03350268676877022,3.015158176422119,0.9383755326271057
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-12.dcm,5,11,19,3,pituitary,0.9726673364639282,0.007939568720757961,0.15457377306800102,-1.3431991338729858,0.007939568720757961,-1.4495811462402344,0.00713831651955843,-0.9091412425041199,0.012254794128239155,3.4649839401245117,0.9726673364639282
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central01_idx0022.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-23.dcm,1,22,49,3,pituitary,0.9528342485427856,0.03460991010069847,0.22593637247014126,-0.1395287811756134,0.03460991010069847,-2.0321085453033447,0.00521510886028409,-1.690226674079895,0.007340758573263884,3.175772190093994,0.9528342485427856
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central02_idx0023.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-24.dcm,2,23,49,3,pituitary,0.9213739037513733,0.06964702904224396,0.30921200815752037,0.5349533557891846,0.06964702904224396,-2.526822566986084,0.003259794320911169,-1.9646474123001099,0.005719260312616825,3.1173791885375977,0.9213739037513733
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central03_idx0024.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-25.dcm,3,24,49,3,pituitary,0.9058270454406738,0.08600933849811554,0.3450945451519954,0.7681140899658203,0.08600933849811554,-2.659282684326172,0.0027928403578698635,-2.0053858757019043,0.00537068722769618,3.122506618499756,0.9058270454406738
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central04_idx0025.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-26.dcm,4,25,49,3,pituitary,0.9818177819252014,0.012431245297193527,0.10593596018718904,-0.46377766132354736,0.012431245297193527,-2.29361629486084,0.0019944622181355953,-1.6605144739151,0.0037564572412520647,3.9054150581359863,0.9818177819252014
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central05_idx0026.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-27.dcm,5,26,49,3,pituitary,0.9434086084365845,0.04850947856903076,0.2462228468562245,0.3732571601867676,0.04850947856903076,-2.25051212310791,0.0035183413419872522,-1.9903720617294312,0.004563683643937111,3.3409974575042725,0.9434086084365845
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central01_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-14.dcm,1,13,30,3,pituitary,0.3297242820262909,0.2543095350265503,1.3670478604753562,-0.012505367398262024,0.2543095350265503,-0.24288220703601837,0.2019813507795334,-0.1851523071527481,0.21398484706878662,0.24719929695129395,0.3297242820262909
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central02_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-15.dcm,2,14,30,3,pituitary,0.4472182095050812,0.09077958017587662,1.1595290969102539,-0.8694468140602112,0.09077958017587662,-0.8994934558868408,0.08809251338243484,0.5461331009864807,0.3739096224308014,0.725165605545044,0.4472182095050812
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central03_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-16.dcm,3,15,30,2,notumor,0.3922497630119324,0.1201712042093277,1.2718092220063484,-0.6415373086929321,0.1201712042093277,-0.42856255173683167,0.14869424700737,0.5414440631866455,0.3922497630119324,0.39520514011383057,0.33888471126556396
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central04_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-17.dcm,4,16,30,2,notumor,0.5083461403846741,0.07437296211719513,1.146532441500658,-0.9484847784042358,0.07437296211719513,-0.5221115350723267,0.11391650140285492,0.9735853672027588,0.5083461403846741,0.4573572874069214,0.3033643662929535
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central05_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-18.dcm,5,17,30,3,pituitary,0.4392577111721039,0.05373140797019005,1.191609605165751,-1.256186604499817,0.05373140797019005,-0.056792743504047394,0.17828646302223206,0.5550354719161987,0.3287244439125061,0.8449019193649292,0.4392577111721039
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-08.dcm,1,7,18,3,pituitary,0.8610326647758484,0.12414851039648056,0.4605100492419205,0.7183769345283508,0.12414851039648056,-2.146056652069092,0.007078379858285189,-2.056637763977051,0.007740482222288847,2.6550307273864746,0.8610326647758484
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-09.dcm,2,8,18,3,pituitary,0.9898057579994202,0.0060497126542031765,0.0664291901878707,-0.8295238614082336,0.0060497126542031765,-1.6195335388183594,0.0027456048410385847,-2.2938320636749268,0.0013989235740154982,4.267973899841309,0.9898057579994202
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-10.dcm,3,9,18,3,pituitary,0.9907013177871704,0.006779097951948643,0.0598997895582799,-0.6577572822570801,0.006779097951948643,-2.191404342651367,0.0014625727199018002,-2.516113042831421,0.0010570563608780503,4.326811790466309,0.9907013177871704
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-11.dcm,4,10,18,3,pituitary,0.9688916802406311,0.029235834255814552,0.1468592094524125,0.5187353491783142,0.029235834255814552,-2.6542553901672363,0.0012243430828675628,-3.290199041366577,0.000648210640065372,4.019493103027344,0.9688916802406311
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-12.dcm,5,11,18,3,pituitary,0.9958418011665344,0.0013652617344632745,0.030950538761564877,-1.834136724472046,0.0013652617344632745,-1.333264708518982,0.0022529002744704485,-2.7617807388305664,0.0005399397923611104,4.758105278015137,0.9958418011665344
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central01_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-09.dcm,1,8,20,3,pituitary,0.9203697443008423,0.006848998833447695,0.3510947397452179,-2.317180871963501,0.006848998833447695,-0.5294867753982544,0.04092729091644287,-0.7801213264465332,0.03185398131608963,2.583491802215576,0.9203697443008423
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central02_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-10.dcm,2,9,20,3,pituitary,0.6832445859909058,0.0006246257107704878,0.7523261961967289,-4.5540385246276855,0.0006246257107704878,1.5310271978378296,0.27436596155166626,-0.3513813018798828,0.041764818131923676,2.4434173107147217,0.6832445859909058
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central03_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-11.dcm,3,10,20,3,pituitary,0.5442736148834229,0.04178071767091751,1.1070592973396156,-1.6485121250152588,0.04178071767091751,-0.2772621512413025,0.16462744772434235,0.13778270781040192,0.2493181824684143,0.9185048937797546,0.5442736148834229
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central04_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-12.dcm,4,11,20,0,glioma,0.8225580453872681,0.8225580453872681,0.6449609269444179,1.8644198179244995,0.8225580453872681,-1.6289623975753784,0.025004025548696518,-0.5839749574661255,0.07109551876783371,-0.4493311643600464,0.08134245127439499
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central05_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-13.dcm,5,12,20,0,glioma,0.952383279800415,0.952383279800415,0.23784421217230717,2.708256244659424,0.952383279800415,-1.4593061208724976,0.01475238986313343,-0.8953292369842529,0.025929519906640053,-2.2141668796539307,0.00693474430590868
D3B_icdc_glioma,GLIOMA01-i_6254,1.3.6.1.4.1.14519.5.2.1.166204587543697092243624330422808718866,1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568,RAGE FS TRANS+C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6254/GLIOMA01-i_6254__404066766568__central01_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568/1-14.dcm,1,13,31,1,meningioma,0.34540000557899475,0.1990649551153183,1.3421873722403215,-0.20604638755321503,0.1990649551153183,0.3450256586074829,0.34540000557899475,-0.4221274256706238,0.16038066148757935,0.18782088160514832,0.2951543629169464
D3B_icdc_glioma,GLIOMA01-i_6254,1.3.6.1.4.1.14519.5.2.1.166204587543697092243624330422808718866,1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568,RAGE FS TRANS+C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6254/GLIOMA01-i_6254__404066766568__central02_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568/1-15.dcm,2,14,31,3,pituitary,0.51353919506073,0.1111641451716423,1.0982661540808933,-0.511745274066925,0.1111641451716423,-1.345906138420105,0.04827176406979561,0.5672833323478699,0.3270249366760254,1.01857328414917,0.51353919506073
D3B_icdc_glioma,GLIOMA01-i_6254,1.3.6.1.4.1.14519.5.2.1.166204587543697092243624330422808718866,1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568,RAGE FS TRANS+C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6254/GLIOMA01-i_6254__404066766568__central03_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568/1-16.dcm,3,15,31,3,pituitary,0.9633250832557678,0.010601038113236427,0.1973478382702323,-1.3295308351516724,0.010601038113236427,-1.1458724737167358,0.012738266959786415,-1.10004460811615,0.013335617259144783,3.179908037185669,0.9633250832557678
D3B_icdc_glioma,GLIOMA01-i_6254,1.3.6.1.4.1.14519.5.2.1.166204587543697092243624330422808718866,1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568,RAGE FS TRANS+C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6254/GLIOMA01-i_6254__404066766568__central04_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568/1-17.dcm,4,16,31,3,pituitary,0.8993936777114868,0.07055291533470154,0.40779864224685664,0.1007300466299057,0.07055291533470154,-1.2397940158843994,0.01846429705619812,-1.7055696249008179,0.011589082889258862,2.646087884902954,0.8993936777114868
D3B_icdc_glioma,GLIOMA01-i_6254,1.3.6.1.4.1.14519.5.2.1.166204587543697092243624330422808718866,1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568,RAGE FS TRANS+C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6254/GLIOMA01-i_6254__404066766568__central05_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568/1-18.dcm,5,17,31,3,pituitary,0.945807933807373,0.011894150637090206,0.2665140919582321,-1.435116171836853,0.011894150637090206,-0.5932430028915405,0.027602873742580414,-1.2236565351486206,0.01469498686492443,2.9408764839172363,0.945807933807373
D3B_icdc_glioma,GLIOMA01-i_D7EC,1.3.6.1.4.1.14519.5.2.1.75665287551607237045188839766385260390,1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D7EC/GLIOMA01-i_D7EC__863494884795__central01_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795/1-10.dcm,1,9,22,0,glioma,0.9993492960929871,0.9993492960929871,0.005704374841696637,6.466920375823975,0.9993492960929871,-4.682363986968994,1.4376218132383656e-05,-1.0003864765167236,0.0005710932891815901,-3.1699700355529785,6.523324555018917e-05
D3B_icdc_glioma,GLIOMA01-i_D7EC,1.3.6.1.4.1.14519.5.2.1.75665287551607237045188839766385260390,1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D7EC/GLIOMA01-i_D7EC__863494884795__central02_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795/1-11.dcm,2,10,22,0,glioma,0.9952132701873779,0.9952132701873779,0.03353122602453214,4.9444756507873535,0.9952132701873779,-4.0373711585998535,0.0001250689965672791,-0.7029305100440979,0.0035097715444862843,-1.8170802593231201,0.0011518868850544095
D3B_icdc_glioma,GLIOMA01-i_D7EC,1.3.6.1.4.1.14519.5.2.1.75665287551607237045188839766385260390,1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D7EC/GLIOMA01-i_D7EC__863494884795__central03_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795/1-12.dcm,3,11,22,0,glioma,0.9977818131446838,0.9977818131446838,0.017669425908299913,5.118422508239746,0.9977818131446838,-3.4103474617004395,0.0001972593745449558,-1.4380395412445068,0.0014177517732605338,-2.2924585342407227,0.0006032965611666441
D3B_icdc_glioma,GLIOMA01-i_D7EC,1.3.6.1.4.1.14519.5.2.1.75665287551607237045188839766385260390,1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D7EC/GLIOMA01-i_D7EC__863494884795__central04_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795/1-13.dcm,4,12,22,0,glioma,0.9741155505180359,0.9741155505180359,0.13695976430438886,3.5386404991149902,0.9741155505180359,-2.8564252853393555,0.0016265547601506114,-0.3311193287372589,0.020323343575000763,-1.9731016159057617,0.00393451564013958
D3B_icdc_glioma,GLIOMA01-i_D7EC,1.3.6.1.4.1.14519.5.2.1.75665287551607237045188839766385260390,1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D7EC/GLIOMA01-i_D7EC__863494884795__central05_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795/1-14.dcm,5,13,22,0,glioma,0.8780661225318909,0.8780661225318909,0.47335420952387586,2.3010313510894775,0.8780661225318909,-2.605480194091797,0.006496155634522438,-0.22309806942939758,0.07035771757364273,-0.6682506799697876,0.045080047100782394
D3B_icdc_glioma,GLIOMA01-i_1793,1.3.6.1.4.1.14519.5.2.1.35675667776358759975348824278158416904,1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1793/GLIOMA01-i_1793__856536171828__central01_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828/1-09.dcm,1,8,21,1,meningioma,0.535760760307312,0.12222671508789062,1.0881445228695097,-0.37001222372055054,0.12222671508789062,1.1077979803085327,0.535760760307312,-1.4075368642807007,0.04330867528915405,0.5235628485679626,0.2987038493156433
D3B_icdc_glioma,GLIOMA01-i_1793,1.3.6.1.4.1.14519.5.2.1.35675667776358759975348824278158416904,1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1793/GLIOMA01-i_1793__856536171828__central02_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828/1-10.dcm,2,9,21,1,meningioma,0.48659443855285645,0.24846148490905762,1.2288310246047378,0.033721331506967545,0.24846148490905762,0.705864429473877,0.48659443855285645,-0.4509398937225342,0.15302889049053192,-0.7638252973556519,0.11191517859697342
