run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_923.jpg,0,glioma,0,glioma,0.9978768825531006,0.00199260120280087,0.00010127204586751759,2.9239397917990573e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_968.jpg,0,glioma,0,glioma,0.9998041987419128,9.625149687053636e-05,7.736858242424205e-05,2.2210568204172887e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1000.jpg,0,glioma,0,glioma,0.9996566772460938,6.526015204144642e-05,0.0001533531176391989,0.0001246817409992218
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_788.jpg,0,glioma,0,glioma,0.99986732006073,3.1351995858130977e-05,7.957546768011525e-05,2.1630450646625832e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_246.jpg,0,glioma,0,glioma,0.9994162321090698,0.0001610901381354779,0.000376423035049811,4.6212462621042505e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_965.jpg,0,glioma,0,glioma,0.9997981190681458,4.247808101354167e-05,0.00011415546759963036,4.521716618910432e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_232.jpg,0,glioma,0,glioma,0.9965020418167114,0.00023843409144319594,0.0031751052010804415,8.444121340289712e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1107.jpg,0,glioma,0,glioma,0.9998071789741516,4.368020745459944e-05,4.8219684686046094e-05,0.00010091161675518379
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1294.jpg,0,glioma,0,glioma,0.9998212456703186,4.713177986559458e-05,5.882669938728213e-05,7.278516568476334e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_928.jpg,0,glioma,0,glioma,0.9992609620094299,0.00011466682190075517,0.0005341722862794995,9.021122968988493e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_346.jpg,0,glioma,0,glioma,0.9997938275337219,4.294469181331806e-05,0.00011439507215982303,4.8850099119590595e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1284.jpg,0,glioma,0,glioma,0.9990560412406921,0.00027758197393268347,0.00028079564799554646,0.0003855696995742619
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_548.jpg,0,glioma,0,glioma,0.9015710949897766,0.09788253158330917,0.00040030197123996913,0.00014603590534534305
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_78.jpg,0,glioma,0,glioma,0.9993552565574646,5.162521847523749e-05,0.0005520100239664316,4.1044128010980785e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_127.jpg,0,glioma,0,glioma,0.9998477697372437,6.159688928164542e-05,4.328434442868456e-05,4.730775981443003e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_268.jpg,0,glioma,0,glioma,0.9998519420623779,5.04522722621914e-05,6.558201130246744e-05,3.2016974728321657e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_677.jpg,0,glioma,0,glioma,0.999479353427887,0.0004205248551443219,5.055018846178427e-05,4.95787026011385e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_65.jpg,0,glioma,0,glioma,0.9989110231399536,0.0007387237274087965,0.00024563519400544465,0.00010459734767209738
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_761.jpg,0,glioma,0,glioma,0.9996871948242188,2.5788267521420494e-05,0.00023430233704857528,5.2739876991836354e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_105.jpg,0,glioma,0,glioma,0.999751627445221,0.00010773150279419497,4.851738049183041e-05,9.216275066137314e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_186.jpg,0,glioma,0,glioma,0.999616265296936,0.00018035747052635998,6.91042368998751e-05,0.0001342936302535236
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_862.jpg,0,glioma,0,glioma,0.9998316764831543,3.567940802895464e-05,0.00010599070083117113,2.6645717298379168e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_588.jpg,0,glioma,0,glioma,0.9994369149208069,0.00018728114082477987,0.0003408191550988704,3.488205766188912e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_341.jpg,0,glioma,2,notumor,0.0003790273913182318,0.00021043735614512116,0.9993940591812134,1.65542951435782e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1002.jpg,0,glioma,0,glioma,0.9996935129165649,6.833009683759883e-05,0.00018430731142871082,5.382644303608686e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_745.jpg,0,glioma,0,glioma,0.9998788833618164,4.149070446146652e-05,3.89455453841947e-05,4.061856816406362e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_688.jpg,0,glioma,0,glioma,0.9996416568756104,0.00010571649909252301,6.685761036351323e-05,0.0001857990282587707
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_542.jpg,0,glioma,0,glioma,0.9947011470794678,0.004029959440231323,0.00012770300963893533,0.0011412659659981728
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_501.jpg,0,glioma,0,glioma,0.9998273253440857,0.00010535463661653921,3.6437060771277174e-05,3.093192935921252e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1203.jpg,0,glioma,0,glioma,0.999461829662323,0.00018884093151427805,0.0003220510552637279,2.726576894929167e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1067.jpg,0,glioma,1,meningioma,0.0008203710895031691,0.9990660548210144,4.685341627919115e-05,6.665401451755315e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_60.jpg,0,glioma,0,glioma,0.9998179078102112,3.169782576151192e-05,0.0001330829836660996,1.7347440007142723e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_223.jpg,0,glioma,0,glioma,0.9997691512107849,0.00011373326560715213,3.80056953872554e-05,7.911192369647324e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_333.jpg,0,glioma,0,glioma,0.999607503414154,5.023317862651311e-05,0.00017666806525085121,0.00016551697626709938
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_411.jpg,0,glioma,0,glioma,0.9998724460601807,3.807833854807541e-05,7.194033241830766e-05,1.751681338646449e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_313.jpg,0,glioma,1,meningioma,0.05304118990898132,0.9375907778739929,0.009037891402840614,0.00033012006315402687
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_284.jpg,0,glioma,0,glioma,0.9993807077407837,0.00010913297592196614,0.0004504570097196847,5.972641156404279e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_784.jpg,0,glioma,0,glioma,0.999854326248169,5.1163879106752574e-05,7.678850670345128e-05,1.7770227714208886e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1289.jpg,0,glioma,0,glioma,0.9997982382774353,6.979649333516136e-05,8.858599176164716e-05,4.345918569015339e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1050.jpg,0,glioma,0,glioma,0.997837483882904,0.0001958322973223403,0.0017856539925560355,0.00018103790353052318
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1365.jpg,0,glioma,0,glioma,0.9998260140419006,5.301863347995095e-05,8.215774869313464e-05,3.885771366185509e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_237.jpg,0,glioma,0,glioma,0.9995346069335938,9.839198901318014e-05,0.00022084572992753237,0.00014621045556850731
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_573.jpg,0,glioma,0,glioma,0.9997838139533997,6.14140008110553e-05,0.00012193008296890184,3.2866551919141784e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_64.jpg,0,glioma,0,glioma,0.9967118501663208,0.0031608291901648045,0.00010150546586373821,2.5829804144450463e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_12.jpg,0,glioma,0,glioma,0.9994826316833496,0.0004219759430270642,7.746565097477287e-05,1.794781746866647e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_387.jpg,0,glioma,0,glioma,0.9994326233863831,0.00042809551814571023,9.963253978639841e-05,3.9632785046705976e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_740.jpg,0,glioma,0,glioma,0.9997813105583191,4.123719554627314e-05,0.0001479436323279515,2.955347554234322e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_334.jpg,0,glioma,0,glioma,0.9990993738174438,0.00013322028098627925,0.00016118501662276685,0.0006063311593607068
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_634.jpg,0,glioma,0,glioma,0.9998430013656616,3.969631507061422e-05,8.254248677985743e-05,3.472287789918482e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1369.jpg,0,glioma,0,glioma,0.98420250415802,0.004589742515236139,0.005670473910868168,0.005537290126085281
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_791.jpg,0,glioma,0,glioma,0.9902425408363342,0.008622884750366211,0.0003409106284379959,0.0007936401525512338
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_126.jpg,0,glioma,0,glioma,0.9855808615684509,0.005467718001455069,0.008521774783730507,0.0004296312981750816
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_370.jpg,0,glioma,0,glioma,0.9996484518051147,0.0002827609714586288,4.61340241599828e-05,2.2626561985816807e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_300.jpg,0,glioma,0,glioma,0.9997492432594299,0.0001337479188805446,9.100110764848068e-05,2.5994597308454104e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_112.jpg,0,glioma,0,glioma,0.9994743466377258,8.905256254365668e-05,0.00010717118857428432,0.0003294921771157533
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_155.jpg,0,glioma,0,glioma,0.9996845722198486,4.478948176256381e-05,0.00023482204414904118,3.591571294236928e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_790.jpg,0,glioma,0,glioma,0.9964307546615601,0.0005206812056712806,0.0027006904128938913,0.00034789761411957443
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1268.jpg,0,glioma,0,glioma,0.9996494054794312,5.063029675511643e-05,0.000250946352025494,4.8956924729282036e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1378.jpg,0,glioma,0,glioma,0.9997677206993103,3.978522727265954e-05,0.00017076876247301698,2.175253575842362e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_52.jpg,0,glioma,0,glioma,0.9998636245727539,4.740511940326542e-05,4.8135021643247455e-05,4.082762825419195e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_161.jpg,0,glioma,0,glioma,0.9026591181755066,0.0023936021607369184,0.0026957495138049126,0.09225153177976608
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_561.jpg,0,glioma,0,glioma,0.9988101720809937,0.001095363637432456,7.633569475729018e-05,1.817274278437253e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_306.jpg,0,glioma,0,glioma,0.9992333650588989,4.20524193032179e-05,0.0006844542222097516,4.013305442640558e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_558.jpg,0,glioma,0,glioma,0.9926027655601501,0.0072771115228533745,6.313658377621323e-05,5.694261926691979e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_821.jpg,0,glioma,0,glioma,0.9996674060821533,0.00014796826872043312,0.00013953006418887526,4.513961175689474e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1044.jpg,0,glioma,0,glioma,0.9991722106933594,0.0005196297424845397,4.272976002539508e-05,0.00026545088621787727
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_51.jpg,0,glioma,0,glioma,0.9986584186553955,0.00030208021053113043,0.0009268970461562276,0.00011258121230639517
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_627.jpg,0,glioma,0,glioma,0.9997101426124573,4.01378856622614e-05,0.0002150419750250876,3.4747743484331295e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_997.jpg,0,glioma,0,glioma,0.999725878238678,5.124598465044983e-05,0.00013859514729119837,8.426985004916787e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_660.jpg,0,glioma,0,glioma,0.9993171691894531,0.0005470191827043891,0.00010719553392846137,2.8548844056786038e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_587.jpg,0,glioma,0,glioma,0.9491423964500427,0.04897644743323326,0.00036908636684529483,0.0015121027827262878
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_388.jpg,0,glioma,0,glioma,0.9998329877853394,5.442107794806361e-05,5.526031964109279e-05,5.7273929996881634e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_210.jpg,0,glioma,0,glioma,0.6824759244918823,0.0027387032750993967,0.31284981966018677,0.001935541513375938
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_470.jpg,0,glioma,0,glioma,0.8291289210319519,0.019737882539629936,0.15055713057518005,0.0005760494386777282
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_243.jpg,0,glioma,0,glioma,0.9997053742408752,0.00010425630171084777,0.00017179158749058843,1.8469492715667002e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_906.jpg,0,glioma,0,glioma,0.9997170567512512,9.521987522020936e-05,3.802920400630683e-05,0.00014969492622185498
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_246.jpg,0,glioma,0,glioma,0.9993224143981934,0.00012434703239705414,0.0005208468646742404,3.243019455112517e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_335.jpg,0,glioma,0,glioma,0.9482961893081665,0.04840220510959625,0.0030649991240352392,0.00023657252313569188
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_956.jpg,0,glioma,0,glioma,0.9997517466545105,0.00017881269741337746,4.9923146434593946e-05,1.9469287508400157e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_423.jpg,0,glioma,0,glioma,0.9997203946113586,7.085894321789965e-05,0.00016776015399955213,4.0909191739046946e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1190.jpg,0,glioma,0,glioma,0.5800387859344482,0.40923041105270386,0.0002096600946970284,0.010521125048398972
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_342.jpg,0,glioma,0,glioma,0.9993200302124023,6.12763615208678e-05,0.0004939211648888886,0.00012486008927226067
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_708.jpg,0,glioma,0,glioma,0.9990221261978149,3.16814512189012e-05,0.0008773930603638291,6.88040818204172e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_215.jpg,0,glioma,0,glioma,0.9780208468437195,0.0052560484036803246,0.002684406703338027,0.014038803987205029
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_880.jpg,0,glioma,0,glioma,0.9960222840309143,0.0007624108693562448,0.002467686077579856,0.0007476708851754665
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_819.jpg,0,glioma,0,glioma,0.9997420907020569,8.211365638999268e-05,0.0001336738932877779,4.21045369876083e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_786.jpg,0,glioma,0,glioma,0.998288094997406,0.0015158624155446887,0.0001471351133659482,4.889379852102138e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_307.jpg,0,glioma,0,glioma,0.8639872074127197,0.12988518178462982,0.0013585563283413649,0.004769138526171446
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_163.jpg,0,glioma,0,glioma,0.9998489618301392,5.6456941820215434e-05,7.306049519684166e-05,2.1497371562873013e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_355.jpg,0,glioma,0,glioma,0.9985204339027405,0.0003000297292601317,0.0007024898659437895,0.00047697857371531427
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_105.jpg,0,glioma,0,glioma,0.9980600476264954,0.0014439340448006988,0.000411970162531361,8.395535405725241e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_171.jpg,0,glioma,0,glioma,0.8113884329795837,0.18366867303848267,0.004614546429365873,0.00032834679586812854
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_442.jpg,0,glioma,0,glioma,0.999870777130127,4.314874968258664e-05,4.1139544919133186e-05,4.491641084314324e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_15.jpg,0,glioma,1,meningioma,0.4705824851989746,0.5271131992340088,0.0011740606278181076,0.0011302271159365773
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1087.jpg,0,glioma,0,glioma,0.9997510313987732,3.314811328891665e-05,0.00017643329920247197,3.943440242437646e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_985.jpg,0,glioma,0,glioma,0.7377572059631348,0.01499954890459776,0.24277731776237488,0.004465877078473568
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_274.jpg,0,glioma,0,glioma,0.9989877343177795,0.00015777553198859096,0.0001007539322017692,0.0007536811172030866
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_240.jpg,0,glioma,0,glioma,0.999799907207489,7.382192416116595e-05,4.076475670444779e-05,8.55074540595524e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_216.jpg,0,glioma,1,meningioma,0.40826404094696045,0.5882148146629333,0.0013640596298500896,0.0021571351680904627
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_485.jpg,0,glioma,0,glioma,0.9998574256896973,3.6790832382394e-05,7.229419861687347e-05,3.335403016535565e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1241.jpg,0,glioma,0,glioma,0.9922056794166565,0.0031937467865645885,0.004361316561698914,0.00023926308494992554
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_758.jpg,0,glioma,0,glioma,0.9931195974349976,0.0021068104542791843,0.004302479792386293,0.00047110524610616267
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_409.jpg,0,glioma,0,glioma,0.9985383749008179,0.0006262835231609643,0.0004237787798047066,0.00041160196997225285
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_978.jpg,0,glioma,0,glioma,0.9985625147819519,0.001149192452430725,0.00023692897229921073,5.139354834682308e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_987.jpg,0,glioma,0,glioma,0.9282729625701904,0.061569537967443466,0.008602926507592201,0.0015544971683993936
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_366.jpg,0,glioma,0,glioma,0.8362448811531067,0.1630161851644516,0.0006395329837687314,9.948093065759167e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1027.jpg,0,glioma,0,glioma,0.9883757829666138,0.007117298897355795,0.004002780187875032,0.0005040636751800776
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1173.jpg,0,glioma,0,glioma,0.5781282782554626,0.3977539539337158,0.0024187557864934206,0.021699007600545883
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_661.jpg,0,glioma,0,glioma,0.9988841414451599,0.00045116784167476,0.000319597776979208,0.0003450913354754448
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_110.jpg,0,glioma,0,glioma,0.7903600335121155,0.20921996235847473,0.0002560336433816701,0.0001640145928831771
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1137.jpg,0,glioma,0,glioma,0.9994513392448425,8.938915561884642e-05,0.00040705784340389073,5.21868460054975e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_373.jpg,0,glioma,0,glioma,0.9995724558830261,5.8491219533607364e-05,0.0003174735466018319,5.165771653992124e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_291.jpg,0,glioma,0,glioma,0.9996213912963867,0.00019677057571243495,0.00016716319078113884,1.4571037354471628e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_261.jpg,0,glioma,0,glioma,0.9913575649261475,0.008511634543538094,7.935739267850295e-05,5.140779830981046e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_984.jpg,0,glioma,0,glioma,0.9949081540107727,0.004928660113364458,0.00013463248615153134,2.8593653041752987e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_179.jpg,0,glioma,0,glioma,0.9996132254600525,0.00024429746554233134,0.00012508456711657345,1.734926445351448e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_387.jpg,0,glioma,0,glioma,0.9998192191123962,2.7580850655795075e-05,0.00011033213377231732,4.285691829863936e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_144.jpg,0,glioma,0,glioma,0.9992967844009399,0.0006360281258821487,2.822887836373411e-05,3.897844726452604e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_443.jpg,0,glioma,0,glioma,0.999825656414032,3.4109933039871976e-05,6.592417048523203e-05,7.432878919644281e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_125.jpg,0,glioma,0,glioma,0.9973921775817871,0.00014047720469534397,0.002336680656298995,0.00013059134653303772
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_274.jpg,0,glioma,0,glioma,0.9998319149017334,6.823568401159719e-05,7.847440429031849e-05,2.1394662326201797e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_292.jpg,0,glioma,0,glioma,0.9989564418792725,0.0005927237798459828,0.0003970460093114525,5.374281681724824e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1200.jpg,0,glioma,0,glioma,0.9997319579124451,0.00014405092224478722,7.267046748893335e-05,5.131946090841666e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_645.jpg,0,glioma,0,glioma,0.9998103976249695,3.2946481951512396e-05,0.00010941890650428832,4.72988176625222e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_74.jpg,0,glioma,2,notumor,0.22672604024410248,0.0006391159258782864,0.7724323272705078,0.0002024842833634466
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_543.jpg,0,glioma,0,glioma,0.9998106360435486,3.935446875402704e-05,0.000124596685054712,2.5471385015407577e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_814.jpg,0,glioma,0,glioma,0.9996994733810425,9.303376282332465e-05,0.0001372295810142532,7.01878743711859e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_391.jpg,0,glioma,0,glioma,0.9998408555984497,4.619485844159499e-05,8.071638876572251e-05,3.2250409276457503e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_330.jpg,0,glioma,0,glioma,0.9929131865501404,0.006434831768274307,0.000325876462738961,0.00032617899705655873
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1350.jpg,0,glioma,0,glioma,0.9985785484313965,5.2287923608673736e-05,0.0013229892356321216,4.61362287751399e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_397.jpg,0,glioma,0,glioma,0.9997416138648987,6.05224740866106e-05,0.0001069239733624272,9.094159759115428e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_994.jpg,0,glioma,0,glioma,0.9977820515632629,0.0007495714817196131,0.0013708228943869472,9.761083492776379e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_831.jpg,0,glioma,0,glioma,0.9421629309654236,0.039145082235336304,0.00029480367084033787,0.0183971356600523
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_212.jpg,0,glioma,0,glioma,0.9717609882354736,0.004727944731712341,0.010913955979049206,0.0125972218811512
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1194.jpg,0,glioma,0,glioma,0.999832034111023,6.41556252958253e-05,7.2286777140107e-05,3.159770858474076e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1170.jpg,0,glioma,0,glioma,0.9995872378349304,0.00020902458345517516,0.00018002797150984406,2.369387038925197e-05
