dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-09.dcm,2,8,19,0,glioma,0.731740415096283,0.731740415096283,0.800392375406326,2.0143749713897705,0.731740415096283,0.4328646957874298,0.1504928320646286,0.09614024311304092,0.10746778547763824,-2.249005079269409,0.010298989713191986
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-10.dcm,3,9,19,2,notumor,0.8307914733886719,0.13442985713481903,0.5538805330824327,0.8032832145690918,0.13442985713481903,-2.6055002212524414,0.004447130486369133,2.624619483947754,0.8307914733886719,-0.6855725646018982,0.030331499874591827
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-11.dcm,4,10,19,2,notumor,0.6367732882499695,0.3147176504135132,0.8307781666287636,1.1749809980392456,0.3147176504135132,-1.5980710983276367,0.019660741090774536,1.8797187805175781,0.6367732882499695,-1.2146421670913696,0.028848351910710335
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-12.dcm,5,11,19,2,notumor,0.7984144687652588,0.06892746686935425,0.6689260641708767,-0.18460360169410706,0.06892746686935425,0.3871602416038513,0.12209736555814743,2.2649693489074707,0.7984144687652588,-2.0605175495147705,0.010560711845755577
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central01_idx0022.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-23.dcm,1,22,49,2,notumor,0.8911768794059753,0.09418243914842606,0.3905621158590339,1.0546385049819946,0.09418243914842606,-0.8744586110115051,0.013682758435606956,3.301947593688965,0.8911768794059753,-3.5335781574249268,0.0009579280740581453
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central02_idx0023.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-24.dcm,2,23,49,2,notumor,0.8212752342224121,0.1754349321126938,0.4875231934598773,2.0674986839294434,0.1754349321126938,-2.1376140117645264,0.0026173314545303583,3.611088752746582,0.8212752342224121,-3.4964144229888916,0.0006725729908794165
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central03_idx0024.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-25.dcm,3,24,49,0,glioma,0.7525713443756104,0.7525713443756104,0.7352815831046161,2.278920888900757,0.7525713443756104,0.00903894379734993,0.07775896787643433,0.7607061862945557,0.16489042341709137,-2.7802846431732178,0.00477928202599287
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central04_idx0025.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-26.dcm,4,25,49,2,notumor,0.8964015245437622,0.10032282024621964,0.3491056066760865,1.6921954154968262,0.10032282024621964,-3.3278117179870605,0.0006625800160691142,3.882190704345703,0.8964015245437622,-1.9556471109390259,0.0026131353806704283
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central05_idx0026.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-27.dcm,5,26,49,2,notumor,0.9682844281196594,0.030274495482444763,0.14737676895516857,1.209418535232544,0.030274495482444763,-3.099429130554199,0.0004071628500241786,4.674638748168945,0.9682844281196594,-2.1675288677215576,0.0010339205618947744
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central01_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-14.dcm,1,13,30,2,notumor,0.9566599726676941,0.042585380375385284,0.18273095062275582,1.8756437301635742,0.042585380375385284,-2.6747093200683594,0.00044984958367422223,4.9875807762146,0.9566599726676941,-3.0641133785247803,0.0003047553764190525
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central02_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-15.dcm,2,14,30,2,notumor,0.9258372783660889,0.07295217365026474,0.2712236614822551,1.9056822061538696,0.07295217365026474,-2.5899243354797363,0.0008139938581734896,4.4465765953063965,0.9258372783660889,-3.3090999126434326,0.0003965402429457754
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central03_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-16.dcm,3,15,30,2,notumor,0.871536374092102,0.12623675167560577,0.3959396686769524,2.0231733322143555,0.12623675167560577,-2.2989795207977295,0.0016753232339397073,3.9552717208862305,0.871536374092102,-3.410024404525757,0.0005515411612577736
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central04_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-17.dcm,4,16,30,2,notumor,0.889837920665741,0.08171738684177399,0.41211366196182164,0.9231950044631958,0.08171738684177399,-0.1482836753129959,0.027988338842988014,3.3109676837921143,0.889837920665741,-4.264766216278076,0.0004562589165288955
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central05_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-18.dcm,5,17,30,2,notumor,0.9972699284553528,0.00253606541082263,0.019676551318901885,0.13758321106433868,0.00253606541082263,-3.2236874103546143,8.797905320534483e-05,6.111990928649902,0.9972699284553528,-3.03725004196167,0.00010601029498502612
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-08.dcm,1,7,18,0,glioma,0.7204771637916565,0.7204771637916565,0.7489032592321552,2.600440502166748,0.7204771637916565,1.3895004987716675,0.2146424651145935,0.1783364713191986,0.06393133103847504,-4.0317840576171875,0.0009490339434705675
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-09.dcm,2,8,18,0,glioma,0.5070526003837585,0.5070526003837585,0.7450125310011643,2.6064584255218506,0.5070526003837585,2.5576982498168945,0.48292168974876404,-1.4092276096343994,0.009142451919615269,-3.7462406158447266,0.0008833051542751491
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-10.dcm,3,9,18,1,meningioma,0.5836513042449951,0.4052981436252594,0.7350080987082501,2.3315296173095703,0.4052981436252594,2.6962103843688965,0.5836513042449951,-1.4487671852111816,0.009247248992323875,-3.083479404449463,0.0018032921943813562
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-11.dcm,4,10,18,1,meningioma,0.8898541331291199,0.10389378666877747,0.37351694993432033,1.4226486682891846,0.10389378666877747,3.5703370571136475,0.8898541331291199,-1.5554174184799194,0.005287276115268469,-3.2565767765045166,0.0009647789411246777
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-12.dcm,5,11,18,1,meningioma,0.9373623132705688,0.05018597096204758,0.2685655330234112,0.7078695893287659,0.05018597096204758,3.6352038383483887,0.9373623132705688,-0.7587151527404785,0.011578511446714401,-3.343416452407837,0.0008732349378988147
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central01_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-09.dcm,1,8,20,2,notumor,0.5141287446022034,0.4559851586818695,0.8187182743554413,2.1056833267211914,0.4559851586818695,-0.8072332143783569,0.024767784401774406,2.2256968021392822,0.5141287446022034,-2.383962392807007,0.005118260160088539
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central02_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-10.dcm,2,9,20,2,notumor,0.8944904208183289,0.0909680724143982,0.38916560839775177,0.7982944250106812,0.0909680724143982,-1.9305825233459473,0.005939539056271315,3.0840401649475098,0.8944904208183289,-1.560213565826416,0.008602048270404339
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central03_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-11.dcm,3,10,20,2,notumor,0.8209777474403381,0.14404690265655518,0.5822415170450096,0.7163928747177124,0.14404690265655518,-1.2635672092437744,0.019889241084456444,2.45674991607666,0.8209777474403381,-1.5399730205535889,0.015086090192198753
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central04_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-12.dcm,4,11,20,2,notumor,0.6450172662734985,0.34671512246131897,0.6948081290308918,2.118427038192749,0.34671512246131897,-1.9799329042434692,0.0057554300874471664,2.7392005920410156,0.6450172662734985,-2.80894136428833,0.0025121404323726892
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central05_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-13.dcm,5,12,20,2,notumor,0.5145490169525146,0.31173327565193176,1.0170515428583122,1.570523977279663,0.31173327565193176,0.978209912776947,0.17240285873413086,2.071666955947876,0.5145490169525146,-3.897902250289917,0.0013148486614227295
D3B_icdc_glioma,GLIOMA01-i_6254,1.3.6.1.4.1.14519.5.2.1.166204587543697092243624330422808718866,1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568,RAGE FS TRANS+C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6254/GLIOMA01-i_6254__404066766568__central01_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568/1-14.dcm,1,13,31,2,notumor,0.9083138108253479,0.05096733942627907,0.37714073003519855,0.12211078405380249,0.05096733942627907,-0.1507073938846588,0.03879792243242264,3.0025157928466797,0.9083138108253479,-3.1562936305999756,0.001920873997732997
D3B_icdc_glioma,GLIOMA01-i_6254,1.3.6.1.4.1.14519.5.2.1.166204587543697092243624330422808718866,1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568,RAGE FS TRANS+C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6254/GLIOMA01-i_6254__404066766568__central02_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568/1-15.dcm,2,14,31,1,meningioma,0.5853993892669678,0.2403416931629181,0.9793955889645708,0.7926784753799438,0.2403416931629181,1.6829111576080322,0.5853993892669678,0.4483039081096649,0.17032137513160706,-3.3188235759735107,0.0039375536143779755
D3B_icdc_glioma,GLIOMA01-i_6254,1.3.6.1.4.1.14519.5.2.1.166204587543697092243624330422808718866,1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568,RAGE FS TRANS+C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6254/GLIOMA01-i_6254__404066766568__central03_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568/1-16.dcm,3,15,31,1,meningioma,0.8419922590255737,0.11713442206382751,0.5369623798039664,0.7070677280426025,0.11713442206382751,2.679516315460205,0.8419922590255737,-0.4174932539463043,0.038044679909944534,-3.0164811611175537,0.0028285763692110777
D3B_icdc_glioma,GLIOMA01-i_6254,1.3.6.1.4.1.14519.5.2.1.166204587543697092243624330422808718866,1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568,RAGE FS TRANS+C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6254/GLIOMA01-i_6254__404066766568__central04_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568/1-17.dcm,4,16,31,1,meningioma,0.9984742999076843,0.0011058911914005876,0.012607899760237523,-0.9305739402770996,0.0011058911914005876,5.875002861022949,0.9984742999076843,-2.6018238067626953,0.0002079207479255274,-2.5828182697296143,0.00021191024279687554
D3B_icdc_glioma,GLIOMA01-i_6254,1.3.6.1.4.1.14519.5.2.1.166204587543697092243624330422808718866,1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568,RAGE FS TRANS+C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6254/GLIOMA01-i_6254__404066766568__central05_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568/1-18.dcm,5,17,31,1,meningioma,0.9602468609809875,0.02443183772265911,0.19654232198530297,0.08421498537063599,0.02443183772265911,3.7555181980133057,0.9602468609809875,-0.4300508499145508,0.01460876315832138,-3.4505624771118164,0.0007125607808120549
D3B_icdc_glioma,GLIOMA01-i_D7EC,1.3.6.1.4.1.14519.5.2.1.75665287551607237045188839766385260390,1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D7EC/GLIOMA01-i_D7EC__863494884795__central01_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795/1-10.dcm,1,9,22,2,notumor,0.7255033850669861,0.2733413577079773,0.5957946875446407,2.9131617546081543,0.2733413577079773,-2.8322863578796387,0.0008739547920413315,3.88930606842041,0.7255033850669861,-3.9656474590301514,0.0002813690807670355
D3B_icdc_glioma,GLIOMA01-i_D7EC,1.3.6.1.4.1.14519.5.2.1.75665287551607237045188839766385260390,1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D7EC/GLIOMA01-i_D7EC__863494884795__central02_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795/1-11.dcm,2,10,22,2,notumor,0.7851502299308777,0.21412955224514008,0.5254781241176241,3.018174171447754,0.21412955224514008,-2.8791656494140625,0.0005881585530005395,4.317468166351318,0.7851502299308777,-4.372623920440674,0.00013209723692853004
D3B_icdc_glioma,GLIOMA01-i_D7EC,1.3.6.1.4.1.14519.5.2.1.75665287551607237045188839766385260390,1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D7EC/GLIOMA01-i_D7EC__863494884795__central03_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795/1-12.dcm,3,11,22,2,notumor,0.8978505730628967,0.10157221555709839,0.33362078438680687,2.485848903656006,0.10157221555709839,-2.890383005142212,0.00046979347825981677,4.6650824546813965,0.8978505730628967,-4.3659844398498535,0.00010741415462689474
D3B_icdc_glioma,GLIOMA01-i_D7EC,1.3.6.1.4.1.14519.5.2.1.75665287551607237045188839766385260390,1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D7EC/GLIOMA01-i_D7EC__863494884795__central04_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795/1-13.dcm,4,12,22,0,glioma,0.7798899412155151,0.7798899412155151,0.5335619755401342,4.1606950759887695,0.7798899412155151,-2.7544569969177246,0.0007741425652056932,2.891383647918701,0.21916864812374115,-4.28662633895874,0.00016726630565244704
D3B_icdc_glioma,GLIOMA01-i_D7EC,1.3.6.1.4.1.14519.5.2.1.75665287551607237045188839766385260390,1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D7EC/GLIOMA01-i_D7EC__863494884795__central05_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795/1-14.dcm,5,13,22,2,notumor,0.9097539186477661,0.08911096304655075,0.30963748949191433,2.1533026695251465,0.08911096304655075,-2.347186803817749,0.0009894490940496325,4.4765944480896,0.9097539186477661,-4.26237154006958,0.00014576029207091779
D3B_icdc_glioma,GLIOMA01-i_1793,1.3.6.1.4.1.14519.5.2.1.35675667776358759975348824278158416904,1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1793/GLIOMA01-i_1793__856536171828__central01_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828/1-09.dcm,1,8,21,2,notumor,0.5953026413917542,0.3411019444465637,0.8565453264481896,1.928856372833252,0.3411019444465637,0.23129981756210327,0.062466152012348175,2.4857449531555176,0.5953026413917542,-3.781754493713379,0.0011292690178379416
D3B_icdc_glioma,GLIOMA01-i_1793,1.3.6.1.4.1.14519.5.2.1.35675667776358759975348824278158416904,1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1793/GLIOMA01-i_1793__856536171828__central02_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828/1-10.dcm,2,9,21,1,meningioma,0.41459375619888306,0.3909679651260376,1.0663717067451606,1.4592775106430054,0.3909679651260376,1.5179510116577148,0.41459375619888306,0.7448908686637878,0.19137579202651978,-3.3901069164276123,0.003062528558075428
