filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,0.00016241466801147908,3.237484270357527e-05,0.9997636675834656,4.148651350988075e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,0.0001288065977860242,2.9158314646338113e-05,0.9998002648353577,4.176994480076246e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,0.00015326183347497135,3.0424702345044352e-05,0.9997764229774475,3.9930662751430646e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,0.00012910117220599204,2.2285088562057354e-05,0.9998377561569214,1.0799029041663744e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,0.00017654169641900808,2.7206921004108153e-05,0.9997864365577698,9.851712093222886e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,0.0001263205922441557,2.2327041733660735e-05,0.9998407363891602,1.052097104548011e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,0.00012858418631367385,2.2374113541445695e-05,0.9998382329940796,1.0746525731519796e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,0.08510842174291611,0.9020951390266418,0.005822325590997934,0.006974115036427975
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,1,meningioma,0.08515557646751404,0.9012227058410645,0.0081959692761302,0.005425717681646347
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,1,meningioma,0.07277815043926239,0.9160613417625427,0.0058585661463439465,0.005301922559738159
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,0.07172751426696777,0.9141194224357605,0.005567335523664951,0.008585776202380657
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,0.0007861945778131485,7.812143303453922e-05,0.9991150498390198,2.061066697933711e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,0.0006621142383664846,8.018971129786223e-05,0.9992371797561646,2.0575163944158703e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,0.00024757307255640626,4.47341772087384e-05,0.9996906518936157,1.711835284368135e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,0.0002937304961960763,4.6422377636190504e-05,0.9996423721313477,1.7490649042883888e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,0.00012600557238329202,4.066879773745313e-05,0.9997909665107727,4.24559875682462e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,0.0001332453975919634,4.3460906454129145e-05,0.9997796416282654,4.367780275060795e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,0.00013274687808007002,4.141335375607014e-05,0.9997829794883728,4.279051427147351e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,0.0001506611006334424,3.0108029022812843e-05,0.9997723698616028,4.6878853027010337e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,0.00015425180026795715,1.4433453543460928e-05,0.9997987151145935,3.266078783781268e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,0.0002768301928881556,3.339621616760269e-05,0.999664306640625,2.5434526833123527e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,0.00029556031222455204,3.804721563938074e-05,0.9996422529220581,2.418276017124299e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,0.00010809038212755695,2.2603559045819566e-05,0.9998376369476318,3.167032264173031e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,0.00010835107968887314,2.3335001969826408e-05,0.9998328685760498,3.541101250448264e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,0.00011071407061535865,2.3270693418453448e-05,0.9998321533203125,3.378878682269715e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,0.0006188243278302252,0.00010611049219733104,0.9992620348930359,1.2974985111213755e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,0.0005859679076820612,0.00010407529043732211,0.9992972612380981,1.270870961889159e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,0.0005953266518190503,0.00010656547237886116,0.9992853999137878,1.2692060408880934e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,0.0001372049591736868,3.927075886167586e-05,0.9997727274894714,5.078917820355855e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,0.00022871281544212252,7.931808067951351e-05,0.9996203184127808,7.169339369283989e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,0.00022172380704432726,7.893202564446256e-05,0.999626874923706,7.237388490466401e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,0.000299566745525226,4.885645103058778e-05,0.9995558857917786,9.569151006871834e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,0.0003655886685010046,6.182012293720618e-05,0.9994649291038513,0.00010776214185170829
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,0.0003551602130755782,6.299048982327804e-05,0.9994761347770691,0.00010571965685812756
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,0.00012016403343295678,2.8115851819165982e-05,0.9998316764831543,2.003761619562283e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,0.00011932593042729422,2.806273005262483e-05,0.9998325109481812,2.0102768758079037e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,0.00011455363710410893,2.8714846848743036e-05,0.9998352527618408,2.1464955352712423e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,0.00027817217051051557,2.556233448558487e-05,0.9996594190597534,3.6864741559838876e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,0.0002641598111949861,2.51946385105839e-05,0.9996731281280518,3.749181269085966e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,0.0002768751000985503,2.5580195142538287e-05,0.9996607303619385,3.6827677831752226e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,1,meningioma,0.015576445497572422,0.9699212312698364,0.0008435537456534803,0.013658847659826279
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,1,meningioma,0.015173809602856636,0.9706016182899475,0.0008550674538128078,0.013369492255151272
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,1,meningioma,0.024988768622279167,0.9573193192481995,0.0009886318584904075,0.016703277826309204
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,0.009206883609294891,0.0017942821141332388,0.9889062643051147,9.26198554225266e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0.8617551326751709,0.011803748086094856,0.12622758746147156,0.00021356566867325455
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,0.009206883609294891,0.0017942821141332388,0.9889062643051147,9.26198554225266e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,0.0004074644239153713,8.436560892732814e-05,0.999483585357666,2.4522263629478402e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,0.00037499816971831024,8.460640674456954e-05,0.999517560005188,2.2876509319758043e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,0.0003793420910369605,8.045133290579543e-05,0.9995168447494507,2.3373742806143127e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,0.00039427983574569225,4.5243137719808146e-05,0.9995026588439941,5.7844452385324985e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,0.0004207816964481026,4.795289351022802e-05,0.9994719624519348,5.9306606999598444e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,0.00026693876134231687,4.6347959141712636e-05,0.9996381998062134,4.8496982344659045e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,0.00025094219017773867,2.5502757125650533e-05,0.999695897102356,2.76019472948974e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,0.0002664359053596854,2.8830509108956903e-05,0.9996770620346069,2.7661637432174757e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,0.00023574725491926074,2.4404704163316637e-05,0.9997125267982483,2.7341802706359886e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,0.0002742893120739609,8.62485685502179e-05,0.9996206760406494,1.8761118553811684e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,0.0002495152875781059,8.438977238256484e-05,0.999646782875061,1.926199547597207e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,0.00012787716696038842,3.416500840103254e-05,0.9998196959495544,1.8319731680094264e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,0.0001752080861479044,5.245931606623344e-05,0.9997462630271912,2.6053139663417824e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,0.0001750922092469409,5.240971950115636e-05,0.9997465014457703,2.6032406822196208e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,0.00015125858772080392,3.695219857036136e-05,0.9997859597206116,2.5814118998823687e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,0.003933851607143879,0.00044762433390133083,0.9952906370162964,0.0003278892836533487
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,0.002900431165471673,0.0002932910865638405,0.9965023994445801,0.00030389646417461336
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,0.0047841123305261135,0.0004936727345921099,0.9943214654922485,0.00040080133476294577
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,0.00036343152169138193,3.722267865668982e-05,0.9995612502098083,3.8088350265752524e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,0.0003175768069922924,3.507978908601217e-05,0.9996010661125183,4.627702583093196e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,0.0003686636046040803,4.072965748491697e-05,0.9995498061180115,4.08150845032651e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,0.0005185441696085036,4.192605774733238e-05,0.9994148015975952,2.4789440431050025e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,0.0002455681096762419,3.174738594680093e-05,0.9996569156646729,6.576887972187251e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,0.0004566639254335314,3.941722752642818e-05,0.9994797110557556,2.425952880003024e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,0.00020958825189154595,2.6844005333259702e-05,0.9997509121894836,1.262718524230877e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,0.00020958825189154595,2.6844005333259702e-05,0.9997509121894836,1.262718524230877e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,0.0001464000524720177,2.9787201128783636e-05,0.9997585415840149,6.532783299917355e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,0.00015659138443879783,2.9792339773848653e-05,0.9997460246086121,6.757765368092805e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1274.jpg,2,notumor,2,notumor,0.0003255884803365916,0.00010250676132272929,0.9994845390319824,8.734668517718092e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_911.jpg,2,notumor,2,notumor,0.0003255884803365916,0.00010250676132272929,0.9994845390319824,8.734668517718092e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_344.jpg,2,notumor,2,notumor,0.00528800580650568,0.00033843639539554715,0.9696319699287415,0.02474166825413704
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_173.jpg,2,notumor,2,notumor,0.007962641306221485,0.00030554982367902994,0.9731282591819763,0.018603533506393433
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_87.jpg,2,notumor,1,meningioma,0.046329595148563385,0.9391859769821167,0.004674803465604782,0.009809714742004871
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_347.jpg,2,notumor,1,meningioma,0.03039802797138691,0.9601644277572632,0.0030490411445498466,0.006388502195477486
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_6.jpg,2,notumor,2,notumor,0.00025352707598358393,3.536255098879337e-05,0.999693751335144,1.7448213839088567e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_895.jpg,2,notumor,2,notumor,0.0004569597076624632,3.011249464179855e-05,0.9994725584983826,4.043274020659737e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_116.jpg,2,notumor,2,notumor,0.0004147524305153638,0.0001239607372554019,0.9994447827339172,1.646026794333011e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_207.jpg,2,notumor,2,notumor,0.00041494882316328585,0.00012560981849674135,0.9994433522224426,1.6037900422816165e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_365.jpg,2,notumor,1,meningioma,0.17964856326580048,0.8125917315483093,0.0034745896700769663,0.004285035654902458
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_362.jpg,2,notumor,1,meningioma,0.17964856326580048,0.8125917315483093,0.0034745896700769663,0.004285035654902458
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_669.jpg,2,notumor,2,notumor,0.0006018965505063534,2.020009560510516e-05,0.9993553757667542,2.2537802578881383e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_757.jpg,2,notumor,2,notumor,0.0006894070538692176,2.307372778886929e-05,0.9992651343345642,2.237959415651858e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_143.jpg,2,notumor,2,notumor,0.00013748557830695063,3.7567286199191585e-05,0.9998093247413635,1.5534180420218036e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_609.jpg,2,notumor,2,notumor,0.0001378702581860125,4.049591370858252e-05,0.9998052716255188,1.629807047720533e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1209.jpg,2,notumor,2,notumor,0.00010862221097340807,3.965927317040041e-05,0.9998192191123962,3.2520038075745106e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1006.jpg,2,notumor,2,notumor,0.00011029880988644436,3.9499427657574415e-05,0.9998175501823425,3.271118475822732e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_77.jpg,2,notumor,1,meningioma,0.3258479833602905,0.5718978643417358,0.09929504245519638,0.002959112636744976
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1096.jpg,2,notumor,1,meningioma,0.3258479833602905,0.5718978643417358,0.09929504245519638,0.002959112636744976
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_932.jpg,2,notumor,2,notumor,0.020724952220916748,0.00484057329595089,0.9743622541427612,7.225386070786044e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_380.jpg,2,notumor,2,notumor,0.031227566301822662,0.0030024228617548943,0.9656926393508911,7.7374919783324e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_144.jpg,2,notumor,2,notumor,0.0003441641165409237,3.648854908533394e-05,0.9995790123939514,4.037731923745014e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1153.jpg,2,notumor,2,notumor,0.0004434081492945552,4.354864722699858e-05,0.9994696974754333,4.329587682150304e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_968.jpg,2,notumor,2,notumor,0.0006806105375289917,4.389073001220822e-05,0.9992519021034241,2.3482822143705562e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_293.jpg,2,notumor,2,notumor,0.0007202945416793227,4.435891969478689e-05,0.9992110729217529,2.4270662834169343e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1292.jpg,2,notumor,2,notumor,0.0002575852267909795,6.672098970739171e-05,0.9996263980865479,4.922902735415846e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_555.jpg,2,notumor,2,notumor,0.000242772584897466,6.110573303885758e-05,0.999648928642273,4.721871664514765e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_230.jpg,2,notumor,2,notumor,0.0002978784032166004,3.990592813352123e-05,0.999647855758667,1.4354287486639805e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_103.jpg,2,notumor,2,notumor,0.00038020877400413156,4.56238558399491e-05,0.9995586276054382,1.55163106683176e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_168.jpg,2,notumor,2,notumor,0.010597318410873413,0.0015881044091656804,0.9867289662361145,0.0010856424923986197
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1394.jpg,2,notumor,2,notumor,0.011764626950025558,0.0015732368919998407,0.9853196144104004,0.0013425408396869898
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_14.jpg,2,notumor,2,notumor,0.012639619410037994,0.006061016581952572,0.9812318682670593,6.750515603926033e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1140.jpg,2,notumor,2,notumor,0.012054326012730598,0.005634778644889593,0.9822460412979126,6.48399509373121e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_563.jpg,2,notumor,2,notumor,0.0007620932883583009,6.162917998153716e-05,0.9991457462310791,3.058964648516849e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_356.jpg,2,notumor,2,notumor,0.0007500142673961818,6.148726970423013e-05,0.9991577863693237,3.072061008424498e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_372.jpg,2,notumor,2,notumor,0.07772272080183029,0.0010914173908531666,0.9209722876548767,0.00021357728110160679
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_824.jpg,2,notumor,2,notumor,0.04785938188433647,0.0007192307966761291,0.9512439966201782,0.00017736610607244074
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_282.jpg,2,notumor,2,notumor,0.0013789661461487412,0.00017276096332352608,0.9984108209609985,3.741701948456466e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_790.jpg,2,notumor,2,notumor,0.0014400111977010965,0.00018250728317070752,0.9983394145965576,3.798328179982491e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_234.jpg,2,notumor,2,notumor,0.00046000006841495633,2.9977754820720293e-05,0.9994387030601501,7.128667493816465e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1098.jpg,2,notumor,2,notumor,0.00043193608871661127,2.9877664928790182e-05,0.9994704127311707,6.785080768167973e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1305.jpg,2,notumor,2,notumor,0.02904561348259449,0.049184978008270264,0.9187296628952026,0.003039740491658449
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_591.jpg,2,notumor,2,notumor,0.021672815084457397,0.014648503623902798,0.961811363697052,0.0018673340091481805
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_193.jpg,2,notumor,2,notumor,0.0001754128170432523,3.5644137824419886e-05,0.9997591376304626,2.983663034683559e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_601.jpg,2,notumor,2,notumor,0.00017975663649849594,4.007922325399704e-05,0.9997352957725525,4.489469574764371e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1160.jpg,2,notumor,2,notumor,0.012934979051351547,0.0026669083163142204,0.98399817943573,0.0003999626205768436
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_327.jpg,2,notumor,2,notumor,0.01190219447016716,0.002340760314837098,0.9853560328483582,0.000401000288547948
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_901.jpg,2,notumor,2,notumor,0.0002956868556793779,3.248880602768622e-05,0.9996345043182373,3.733558696694672e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_648.jpg,2,notumor,2,notumor,0.00030328816501423717,3.208156704204157e-05,0.9996272325515747,3.744482091860846e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1335.jpg,2,notumor,2,notumor,0.00039354825275950134,3.170552008668892e-05,0.9995465874671936,2.807940836646594e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_471.jpg,2,notumor,2,notumor,0.0002440574753563851,2.543454866099637e-05,0.9996870756149292,4.348307993495837e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_487.jpg,2,notumor,2,notumor,0.008402758277952671,0.004933274816721678,0.9826823472976685,0.003981566056609154
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_363.jpg,2,notumor,2,notumor,0.0002550911158323288,2.737538488872815e-05,0.9996840953826904,3.343945354572497e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_493.jpg,2,notumor,3,pituitary,0.01053942833095789,0.0017726517980918288,0.015429424121975899,0.9722585678100586
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1181.jpg,2,notumor,2,notumor,0.0004525167169049382,0.00014024913252796978,0.9993680119514465,3.9249058318091556e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_481.jpg,2,notumor,2,notumor,0.0007741728913970292,7.436238956870511e-05,0.9991363883018494,1.5073412214405835e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_250.jpg,2,notumor,2,notumor,0.07684224843978882,0.022884082049131393,0.8906816244125366,0.009592052549123764
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1021.jpg,2,notumor,2,notumor,0.0015517136780545115,0.0001034831948345527,0.9982794523239136,6.539437163155526e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1019.jpg,2,notumor,2,notumor,0.2074105143547058,0.013768869452178478,0.7735164761543274,0.005304161459207535
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_131.jpg,2,notumor,2,notumor,0.0003874841204378754,1.741823689371813e-05,0.9995620846748352,3.3027379686245695e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_115.jpg,2,notumor,2,notumor,0.0006868403870612383,7.664224540349096e-05,0.999224066734314,1.2448066627257504e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1332.jpg,2,notumor,2,notumor,0.0004879277548752725,2.614804179756902e-05,0.9994170665740967,6.88708751113154e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_225.jpg,2,notumor,2,notumor,0.00011939444812014699,4.371378236101009e-05,0.9998134970664978,2.3379430786008015e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_436.jpg,2,notumor,2,notumor,0.008225486613810062,0.0007005493389442563,0.9863241314888,0.004749785643070936
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1171.jpg,2,notumor,2,notumor,0.0002885479188989848,5.066518497187644e-05,0.999642014503479,1.8784219719236717e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_434.jpg,2,notumor,2,notumor,0.0005516625824384391,0.00030589813832193613,0.9990983009338379,4.413391070556827e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_506.jpg,2,notumor,2,notumor,0.06685631722211838,0.017146434634923935,0.898273229598999,0.017724022269248962
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_166.jpg,2,notumor,2,notumor,0.0005187227507121861,4.713765156338923e-05,0.9994243383407593,9.838239748205524e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_106.jpg,2,notumor,2,notumor,0.001754470868036151,0.000691202818416059,0.9970135688781738,0.0005406818236224353
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1348.jpg,2,notumor,2,notumor,0.008689526468515396,0.0059853121638298035,0.9417561292648315,0.04356900602579117
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_518.jpg,2,notumor,2,notumor,0.00011159993300680071,3.0523664463544264e-05,0.9998317956924438,2.6131616323255002e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_38.jpg,2,notumor,2,notumor,0.0015290433075278997,0.0005218670703470707,0.9979063272476196,4.283848466002382e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_40.jpg,2,notumor,2,notumor,0.00014738363097421825,3.270779416197911e-05,0.9997710585594177,4.886818351224065e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1059.jpg,2,notumor,2,notumor,0.004372915718704462,0.0011207080679014325,0.992149829864502,0.002356548560783267
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_407.jpg,2,notumor,2,notumor,0.00045235175639390945,0.00010354349069530144,0.9993605017662048,8.363309461856261e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_307.jpg,2,notumor,2,notumor,0.30752724409103394,0.0027200793847441673,0.6890939474105835,0.0006587710231542587
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_977.jpg,2,notumor,2,notumor,0.027317188680171967,0.0002674928691703826,0.9712891578674316,0.0011260919272899628
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_23.jpg,2,notumor,2,notumor,0.00012770292232744396,3.402095171622932e-05,0.9998170733451843,2.126505205524154e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_237.jpg,2,notumor,2,notumor,0.00020552061323542148,2.1969457520754077e-05,0.9997475743293762,2.5021065084729344e-05
