filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,9.47008538787486e-06,1.2151042028563097e-05,0.999972939491272,5.44585191164515e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,5.315524686011486e-05,2.4023971491260454e-05,0.9998788833618164,4.389469540910795e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,1.596437141415663e-05,1.810779758670833e-05,0.9999548196792603,1.115235954785021e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,1.5593215721310116e-05,1.7728505554259755e-05,0.9999555349349976,1.1087381608376745e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,0.00011864316184073687,3.94773087464273e-05,0.9998077750205994,3.417893822188489e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,9.513431723462418e-05,0.0001404469076078385,0.999716579914093,4.7858811740297824e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,9.474252874497324e-05,3.275522612966597e-05,0.9998459815979004,2.6516381694818847e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,8.620421431260183e-05,0.0001379582390654832,0.9997348189353943,4.099081706954166e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,0.0002104374871123582,0.00015826182789169252,0.9996148347854614,1.642239476495888e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,4.147770596318878e-05,4.0137561882147565e-05,0.999915599822998,2.7748583306674846e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,0.0008023504633456469,0.0005254142452031374,0.9986127614974976,5.9406702348496765e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,0.0001066177646862343,4.3856940465047956e-05,0.9998443126678467,5.159468400961487e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,2,notumor,0.39834171533584595,0.11296658962965012,0.43584972620010376,0.05284196510910988
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,2,notumor,0.03450977802276611,0.07794112712144852,0.8625914454460144,0.024957600980997086
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,2,notumor,0.08525555580854416,0.13478651642799377,0.7382093667984009,0.041748542338609695
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,0,glioma,0.5198943614959717,0.10208077728748322,0.3242931663990021,0.053731709718704224
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,2.0738527382491156e-05,6.372515781549737e-05,0.9998955726623535,1.999012783926446e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,1.034532306221081e-05,2.5810368242673576e-05,0.9999552965164185,8.579207133152522e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,8.62432352732867e-06,3.210317299817689e-05,0.9999532699584961,6.065968136681477e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,6.768225830455776e-06,1.3978143215354066e-05,0.9999762773513794,2.9477471343852812e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,4.717638512374833e-05,9.837120887823403e-05,0.9998125433921814,4.191143307252787e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,4.743142199004069e-05,7.436434680130333e-05,0.999823272228241,5.4974309023236856e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,7.319306314457208e-05,0.00013082614168524742,0.9997344613075256,6.156013841973618e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,0.0002521436254028231,0.000132557368488051,0.9994493126869202,0.0001659832923905924
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,5.059996692580171e-05,5.3480922360904515e-05,0.9998434782028198,5.241916005616076e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,8.988143235910684e-06,5.260702891973779e-06,0.9999798536300659,5.914700068387901e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,1.1327649190207012e-05,6.568262506334577e-06,0.9999759197235107,6.204299552337034e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,1.676668216532562e-05,2.661725193320308e-05,0.9999387264251709,1.780562161002308e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,7.145453309931327e-06,1.4992867363616824e-05,0.9999666213989258,1.1242877008044161e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,2.8828289941884577e-05,4.143358819419518e-05,0.9998995065689087,3.0201415938790888e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,0.000490982667542994,0.00013525091344490647,0.9993076324462891,6.605101225432009e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,0.0004151436733081937,0.000128867948660627,0.9993896484375,6.622314685955644e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,0.0004798170702997595,0.00013713270891457796,0.9993177652359009,6.523852789541706e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,0.00012715124466922134,0.00036302473745308816,0.9990082383155823,0.0005015934584662318
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,7.332867426157463e-06,2.308171497134026e-05,0.9999361038208008,3.346428638906218e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,1.1028542758140247e-05,3.498244768707082e-05,0.9998968839645386,5.700180190615356e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,1.0161320460611023e-05,1.895274908747524e-05,0.9999477863311768,2.3113727365853265e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,5.4729089242755435e-06,1.184169013868086e-05,0.9999631643295288,1.9468910977593623e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,5.290642548061442e-06,1.2572952982736751e-05,0.9999624490737915,1.9703124053194188e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,4.88745217808173e-06,2.6510133466217667e-05,0.9999650716781616,3.4810989291145233e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,4.372392595541896e-06,2.382161073910538e-05,0.9999686479568481,3.0652772693429142e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,2.0505613065324724e-05,0.00012621574569493532,0.9998400211334229,1.324666754953796e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,0.00014700849715154618,0.0001139673258876428,0.9996631145477295,7.587127765873447e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,4.026855458505452e-05,4.769539009430446e-05,0.9998751878738403,3.6837336665485054e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,6.359242979669943e-05,5.1689483370864764e-05,0.9998495578765869,3.508627196424641e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,2,notumor,0.17402443289756775,0.13594016432762146,0.6217149496078491,0.06832044571638107
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,2,notumor,0.310712069272995,0.17352405190467834,0.4336153566837311,0.082148477435112
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,3,pituitary,0.39143046736717224,0.0990045964717865,0.09539172053337097,0.4141732156276703
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,0.0002845528069883585,0.005152399186044931,0.9943892359733582,0.00017386469698976725
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0.9977699518203735,0.0019767179619520903,4.947587876813486e-05,0.00020383311493787915
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,0.0002845528069883585,0.005152399186044931,0.9943892359733582,0.00017386469698976725
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,0.00013056793250143528,0.00012969564704690129,0.9996463060379028,9.343372221337631e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,0.00010212741472059861,0.00012001540017081425,0.9996926784515381,8.517698006471619e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,6.641192157985643e-05,7.986999116837978e-05,0.9998032450675964,5.046472870162688e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,1.9527968106558546e-05,2.1685858882847242e-05,0.999930739402771,2.803031020448543e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,1.9184570192010142e-05,2.1642856154358014e-05,0.9999314546585083,2.7721291189664043e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,1.3784330803900957e-05,7.925970749056432e-06,0.999961256980896,1.702986628515646e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,7.67908750276547e-06,7.072948210407048e-05,0.9998914003372192,3.026656668225769e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,4.828030455428234e-07,3.3066839932871517e-06,0.9999946355819702,1.5726870969956508e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,3.987645413872087e-06,3.457853745203465e-05,0.9999470710754395,1.446882561140228e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,1.2686627997027244e-05,1.1885861567861866e-05,0.9999650716781616,1.0373007171438076e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,1.0407197805761825e-05,9.90459830063628e-06,0.999969482421875,1.0246621059195604e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,0.0005411762977018952,0.00023294345010071993,0.9991046786308289,0.00012117688311263919
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,0.0001274958485737443,0.0001701271830825135,0.9995923638343811,0.00011001546226907521
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,0.00012567234807647765,0.0001682840083958581,0.9995985627174377,0.00010740009747678414
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,0.0008698983583599329,0.0005567635525949299,0.997602641582489,0.0009707263088785112
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,0.0022205053828656673,0.021443914622068405,0.9713070392608643,0.005028539337217808
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,0.00458968011662364,0.06022116169333458,0.8176891803741455,0.11750001460313797
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,0.002903801156207919,0.023744096979498863,0.967399001121521,0.005953061394393444
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,0.00014117127284407616,0.00012191260611871257,0.9996824264526367,5.449763557408005e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,0.0003856794210150838,0.0002245965151814744,0.9993622899055481,2.7500133001012728e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,4.80297785543371e-05,5.515944576472975e-05,0.9998645782470703,3.2164218282559887e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,3.651626320788637e-05,3.1504183425568044e-05,0.9999042749404907,2.7706477339961566e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,0.0008578348206356168,0.00044103263644501567,0.9981383085250854,0.0005628874059766531
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,2.847352334356401e-05,2.2775755496695638e-05,0.9999271631240845,2.1594933059532195e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,4.858859483647393e-06,1.2426491593942046e-05,0.999975323677063,7.358865786954993e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,4.858859483647393e-06,1.2426491593942046e-05,0.999975323677063,7.358865786954993e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,2.1076144548715092e-05,4.228908437653445e-05,0.9998555183410645,8.103734580799937e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,0.0001165459761978127,0.00011790505232056603,0.9996610879898071,0.00010446625674376264
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1274.jpg,2,notumor,2,notumor,4.127918145968579e-06,1.2374811376503203e-05,0.9999791383743286,4.33652121500927e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_911.jpg,2,notumor,2,notumor,4.127918145968579e-06,1.2374811376503203e-05,0.9999791383743286,4.33652121500927e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_344.jpg,2,notumor,2,notumor,0.00028562278021126986,0.014659709297120571,0.9766492247581482,0.00840551033616066
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_173.jpg,2,notumor,2,notumor,0.00045925320591777563,0.018658053129911423,0.9760308265686035,0.00485189026221633
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_87.jpg,2,notumor,2,notumor,0.4071490168571472,0.06392650306224823,0.42562875151634216,0.10329569876194
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_347.jpg,2,notumor,2,notumor,0.04450991749763489,0.03172704577445984,0.9028726816177368,0.02089037373661995
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_6.jpg,2,notumor,2,notumor,1.9110517257558968e-07,1.672697180765681e-06,0.9999970197677612,1.042979533849575e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_895.jpg,2,notumor,2,notumor,1.1172323866048828e-06,2.8400650990079157e-05,0.9999319314956665,3.853389716823585e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_116.jpg,2,notumor,2,notumor,2.073362566079595e-06,1.7061896642189822e-06,0.9999953508377075,9.051580605046183e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_207.jpg,2,notumor,2,notumor,3.0298303954623407e-06,2.856721039279364e-06,0.9999929666519165,1.2246069900356815e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_365.jpg,2,notumor,1,meningioma,0.09291905164718628,0.7874559760093689,0.09199332445859909,0.027631577104330063
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_362.jpg,2,notumor,1,meningioma,0.09291905164718628,0.7874559760093689,0.09199332445859909,0.027631577104330063
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_669.jpg,2,notumor,2,notumor,0.0003707819269038737,0.000186351258889772,0.9991641044616699,0.0002787830599118024
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_757.jpg,2,notumor,2,notumor,0.00046136710443533957,0.00010984952677972615,0.9992161989212036,0.00021263778035063297
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_143.jpg,2,notumor,2,notumor,0.0001365848584100604,0.0004099857760593295,0.9993258714675903,0.00012755025818478316
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_609.jpg,2,notumor,2,notumor,0.000144185934914276,0.0004444412770681083,0.9992423057556152,0.00016909308033064008
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1209.jpg,2,notumor,2,notumor,1.8411865312373266e-05,2.2598202122026123e-05,0.99994957447052,9.51978381635854e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1006.jpg,2,notumor,2,notumor,2.3069660528562963e-05,2.6617466573952697e-05,0.9999392032623291,1.1092825843661558e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_77.jpg,2,notumor,1,meningioma,0.003349506063386798,0.9858496189117432,0.010103674605488777,0.0006972021074034274
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1096.jpg,2,notumor,1,meningioma,0.003349506063386798,0.9858496189117432,0.010103674605488777,0.0006972021074034274
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_932.jpg,2,notumor,2,notumor,8.539160262444057e-06,1.060905196936801e-05,0.9999734163284302,7.445787559845485e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_380.jpg,2,notumor,2,notumor,1.2503269317676313e-05,1.284846348426072e-05,0.9999665021896362,8.160066499840468e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_144.jpg,2,notumor,2,notumor,2.751786269072909e-05,5.467890514410101e-05,0.9998750686645508,4.273148806532845e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1153.jpg,2,notumor,2,notumor,3.8956975913606584e-05,6.668309652013704e-05,0.9998661279678345,2.8152855520602316e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_968.jpg,2,notumor,2,notumor,6.5549857026780955e-06,4.476722460822202e-05,0.99993896484375,9.68789026956074e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_293.jpg,2,notumor,2,notumor,4.5753213271382265e-06,3.8322617911035195e-05,0.9999489784240723,8.163808161043562e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1292.jpg,2,notumor,2,notumor,1.5702082237112336e-05,0.000106516141386237,0.9998120665550232,6.569088145624846e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_555.jpg,2,notumor,2,notumor,1.8365777577855624e-05,8.816405897960067e-05,0.9998313188552856,6.209217826835811e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_230.jpg,2,notumor,2,notumor,4.496937890507979e-06,1.0415914402983617e-05,0.9999817609786987,3.3129038001789013e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_103.jpg,2,notumor,2,notumor,6.467433195211925e-06,1.688715383352246e-05,0.9999715089797974,5.109158792038215e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_168.jpg,2,notumor,2,notumor,5.221764695306774e-06,9.550165850669146e-05,0.9997432827949524,0.00015590716793667525
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1394.jpg,2,notumor,2,notumor,2.304150029885932e-06,3.4830853110179305e-05,0.9998970031738281,6.586226663785055e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_14.jpg,2,notumor,2,notumor,0.0010019628098234534,0.0020720623433589935,0.9966788291931152,0.00024723002570681274
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1140.jpg,2,notumor,2,notumor,0.000706183782313019,0.0010770631488412619,0.9980552196502686,0.00016156861966010183
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_563.jpg,2,notumor,2,notumor,0.0002256807201774791,0.00019670823530759662,0.999351441860199,0.0002261519111925736
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_356.jpg,2,notumor,2,notumor,0.00023726632934994996,0.00020727999799419194,0.9993131160736084,0.00024229648988693953
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_372.jpg,2,notumor,2,notumor,0.019075749441981316,0.09047479182481766,0.8880250453948975,0.002424434060230851
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_824.jpg,2,notumor,2,notumor,0.01873079687356949,0.06239774078130722,0.9172581434249878,0.0016133675817400217
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_282.jpg,2,notumor,2,notumor,1.336471632384928e-05,6.25976244919002e-05,0.9998800754547119,4.398685632622801e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_790.jpg,2,notumor,2,notumor,1.4893110346747562e-05,7.479737541871145e-05,0.9998633861541748,4.695184907177463e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_234.jpg,2,notumor,2,notumor,7.010282570263371e-05,0.00022616932983510196,0.9989500641822815,0.0007536037592217326
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1098.jpg,2,notumor,2,notumor,0.0024692234583199024,0.0009633464505895972,0.9957693815231323,0.0007981355884112418
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1305.jpg,2,notumor,2,notumor,0.0007579620578326285,0.0020055428612977266,0.9967447519302368,0.0004917443147860467
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_591.jpg,2,notumor,2,notumor,0.0006871057557873428,0.0014865954872220755,0.9973994493484497,0.0004268483608029783
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_193.jpg,2,notumor,2,notumor,0.00022996899497229606,0.0005525604356080294,0.9988679885864258,0.0003495540004223585
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_601.jpg,2,notumor,2,notumor,1.735997648211196e-05,2.42283695115475e-05,0.9999451637268066,1.316208545176778e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1160.jpg,2,notumor,2,notumor,0.0005789791466668248,0.000400668679503724,0.9987543821334839,0.00026597632677294314
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_327.jpg,2,notumor,2,notumor,0.0006432727095670998,0.0005345691461116076,0.9985143542289734,0.0003077879373449832
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_901.jpg,2,notumor,2,notumor,1.9464365323074162e-05,5.336489630280994e-05,0.9999051094055176,2.20990514208097e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_648.jpg,2,notumor,2,notumor,2.263831629534252e-05,6.533344276249409e-05,0.9998854398727417,2.6579407858662307e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1335.jpg,2,notumor,2,notumor,0.0015623533399775624,0.00099268089979887,0.9971099495887756,0.0003350751649122685
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_471.jpg,2,notumor,2,notumor,0.000656404416076839,0.00046923529589548707,0.9987815022468567,9.29165180423297e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_487.jpg,2,notumor,2,notumor,0.00020085716096218675,0.0009635278838686645,0.9986447691917419,0.00019083610095549375
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_363.jpg,2,notumor,2,notumor,0.00028708201716654,7.134895713534206e-05,0.9994451403617859,0.00019638008961919695
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_493.jpg,2,notumor,2,notumor,0.0021555284038186073,0.0037769577465951443,0.9931121468544006,0.0009553648997098207
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1181.jpg,2,notumor,2,notumor,2.053695425274782e-05,7.554896001238376e-05,0.9997879862785339,0.00011597996490309015
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_481.jpg,2,notumor,2,notumor,6.289619341259822e-05,0.00016412907280027866,0.9997584223747253,1.4568255210178904e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_250.jpg,2,notumor,2,notumor,0.0005828147986903787,0.004361459519714117,0.9934481978416443,0.0016075819730758667
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1021.jpg,2,notumor,2,notumor,0.000404664664529264,0.00042861708789132535,0.9989506006240845,0.00021611867123283446
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1019.jpg,2,notumor,2,notumor,7.06504870322533e-05,0.0005295836599543691,0.9989804625511169,0.0004193100903648883
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_131.jpg,2,notumor,2,notumor,0.0006404052837751806,0.00013745312753599137,0.9991006851196289,0.00012152427370892838
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_115.jpg,2,notumor,2,notumor,0.0002113589580403641,2.8152748200227506e-05,0.9997525811195374,7.921641554275993e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1332.jpg,2,notumor,2,notumor,0.0005935938097536564,0.000389150227420032,0.9986708164215088,0.0003465239715296775
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_225.jpg,2,notumor,2,notumor,3.085054049734026e-05,4.2298506741644815e-05,0.9998818635940552,4.494441964197904e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_436.jpg,2,notumor,2,notumor,0.0001997133222175762,0.00044108412112109363,0.9992673993110657,9.171908459393308e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1171.jpg,2,notumor,2,notumor,0.0016632785554975271,0.0004269166092853993,0.9978087544441223,0.00010105626279255375
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_434.jpg,2,notumor,2,notumor,0.00012167087697889656,0.0001538169599371031,0.9996680021286011,5.647514990414493e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_506.jpg,2,notumor,2,notumor,0.004856124520301819,0.0014459345256909728,0.9925582408905029,0.0011396226473152637
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_166.jpg,2,notumor,2,notumor,0.002197585068643093,0.0008151897345669568,0.9968420267105103,0.00014516044757328928
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_106.jpg,2,notumor,2,notumor,0.00262002507224679,0.002397832227870822,0.9944542050361633,0.0005279378383420408
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1348.jpg,2,notumor,2,notumor,0.00019855605205520988,0.010355506092309952,0.9796391725540161,0.009806771762669086
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_518.jpg,2,notumor,2,notumor,0.00025380842271260917,8.742905629333109e-05,0.9993247985839844,0.00033390047610737383
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_38.jpg,2,notumor,2,notumor,6.653844320680946e-05,0.000133077337522991,0.999782145023346,1.8268972780788317e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_40.jpg,2,notumor,2,notumor,0.0011631915112957358,0.00036749691935256124,0.9980413913726807,0.0004278203996364027
