run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_390.jpg,0,glioma,0,glioma,0.999970555305481,2.1136038412805647e-05,4.345135948824463e-06,3.9659239519096445e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_923.jpg,0,glioma,0,glioma,0.999995231628418,3.71276860278158e-06,7.421834880005918e-07,3.6563005778589286e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_968.jpg,0,glioma,0,glioma,0.9999550580978394,4.1018072806764394e-05,3.6811288737226278e-06,1.8222378628252045e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1000.jpg,0,glioma,0,glioma,0.9999939203262329,5.080261416878784e-06,7.882414365667501e-07,2.1326313515146467e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_788.jpg,0,glioma,0,glioma,0.9999948740005493,3.082777766394429e-06,1.9079727735515917e-06,1.8006281266025326e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_246.jpg,0,glioma,0,glioma,0.9995998740196228,0.00034896197030320764,4.01963152398821e-05,1.0989407201122958e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_965.jpg,0,glioma,0,glioma,0.9999910593032837,4.300142336433055e-06,4.374363015813287e-06,2.1108851910867088e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_232.jpg,0,glioma,0,glioma,0.999113142490387,0.00021214796288404614,0.0004316524136811495,0.00024301624216604978
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1107.jpg,0,glioma,0,glioma,0.9989622831344604,0.0007794016855768859,6.817645771661773e-05,0.00019018937018699944
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1294.jpg,0,glioma,0,glioma,0.9986239671707153,0.00022587784042116255,0.0004092171147931367,0.0007410057005472481
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_928.jpg,0,glioma,0,glioma,0.9999945163726807,4.45168734586332e-06,4.925273628941795e-07,5.68533891964762e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_346.jpg,0,glioma,0,glioma,0.9997157454490662,0.0001205197477247566,7.896885654190555e-05,8.471386536257342e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1284.jpg,0,glioma,0,glioma,0.999922513961792,8.860151865519583e-06,6.2049748521531e-06,6.236657645786181e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_548.jpg,0,glioma,0,glioma,0.9999867677688599,8.999639248941094e-06,3.0287833396869246e-06,1.3017505580137367e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_78.jpg,0,glioma,0,glioma,0.9997349381446838,0.0002199568843934685,3.056897548958659e-05,1.460849671275355e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_127.jpg,0,glioma,0,glioma,0.9999984502792358,1.205911871693388e-06,1.7633469440170302e-07,2.612109142319241e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_268.jpg,0,glioma,0,glioma,0.9999912977218628,3.905263838532846e-06,3.7180193430685904e-06,1.1342725656504626e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_677.jpg,0,glioma,0,glioma,0.9999784231185913,1.5303898180718534e-05,3.880037183989771e-06,2.2877618448546855e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_65.jpg,0,glioma,0,glioma,0.9998480081558228,9.33453266043216e-05,5.034709829487838e-05,8.355472346011084e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_761.jpg,0,glioma,0,glioma,0.9999916553497314,2.1505964014068013e-06,2.476605686752009e-06,3.6312244446889963e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_105.jpg,0,glioma,0,glioma,0.999919056892395,6.84880797052756e-05,8.813358363113366e-06,3.6776912111236015e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_186.jpg,0,glioma,0,glioma,0.9998481273651123,6.311859033303335e-05,2.82633973256452e-05,6.049735384294763e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_862.jpg,0,glioma,0,glioma,0.9999961853027344,2.8049676075170282e-06,7.486060553674179e-07,3.2568786423325946e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_588.jpg,0,glioma,0,glioma,0.9999363422393799,4.4221676944289356e-05,1.8435217498335987e-05,9.65378944783879e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_341.jpg,0,glioma,2,notumor,2.1625444787787274e-05,2.2365255063050427e-05,0.9999552965164185,7.681859415242798e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1002.jpg,0,glioma,0,glioma,0.9999568462371826,2.9220816941233352e-05,4.183874352747807e-06,9.813571523409337e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_745.jpg,0,glioma,0,glioma,0.9999940395355225,3.014023377545527e-06,1.4281679341365816e-06,1.5265181900758762e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_688.jpg,0,glioma,0,glioma,0.9998835325241089,3.489934533718042e-05,5.268087988952175e-06,7.627145532751456e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_542.jpg,0,glioma,0,glioma,0.9995787739753723,0.0001950147416209802,3.9778427890269086e-05,0.0001864015794126317
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_501.jpg,0,glioma,0,glioma,0.999993085861206,5.413675353338476e-06,4.0198625583798275e-07,1.1782401543314336e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1203.jpg,0,glioma,0,glioma,0.9999949932098389,1.105725345951214e-06,3.163266455885605e-06,7.065515319482074e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1067.jpg,0,glioma,1,meningioma,0.1458905041217804,0.8520386815071106,0.00046993340947665274,0.0016008889069780707
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_60.jpg,0,glioma,0,glioma,0.9999909400939941,5.362781394069316e-06,2.7454300379758934e-06,1.0007166793002398e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_223.jpg,0,glioma,0,glioma,0.9963980913162231,0.002225903794169426,0.00028764663147740066,0.0010883498471230268
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_333.jpg,0,glioma,0,glioma,0.9999227523803711,4.413704118633177e-06,5.745397720602341e-05,1.5403977158712223e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_411.jpg,0,glioma,0,glioma,0.9999899864196777,8.705590516910888e-06,8.280132419713482e-07,4.2593214288899617e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_313.jpg,0,glioma,0,glioma,0.7832338809967041,0.21581263840198517,0.0005334244342520833,0.0004200798866804689
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_284.jpg,0,glioma,0,glioma,0.9999814033508301,1.482480456616031e-05,2.4192936507461127e-06,1.3589865375251975e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_784.jpg,0,glioma,0,glioma,0.9999853372573853,4.625798737833975e-06,9.432345905224793e-06,5.680864205714897e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1289.jpg,0,glioma,0,glioma,0.9998607635498047,4.119495861232281e-05,5.1539635023800656e-05,4.657421595766209e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1050.jpg,0,glioma,0,glioma,0.9999825954437256,3.879650193994166e-06,1.131230965256691e-05,2.147797886209446e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1365.jpg,0,glioma,0,glioma,0.9999947547912598,4.5222068365546875e-06,5.639289497594291e-07,1.3694118194962357e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_237.jpg,0,glioma,0,glioma,0.9999958276748657,3.2277393984259106e-06,3.3851247849270294e-07,5.27768861502409e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_573.jpg,0,glioma,0,glioma,0.9998595714569092,5.5121203331509605e-05,7.991014717845246e-05,5.446163868327858e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_64.jpg,0,glioma,0,glioma,0.9992815852165222,0.0007124515832401812,3.814753199549159e-06,2.1408256998256547e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_12.jpg,0,glioma,0,glioma,0.9999091625213623,8.026469004107639e-05,8.963908840087242e-06,1.5990070778570953e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_387.jpg,0,glioma,0,glioma,0.99983811378479,0.00014673784608021379,7.319782525883056e-06,7.894007467257325e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_740.jpg,0,glioma,0,glioma,0.9998979568481445,7.239628030220047e-05,2.242109621874988e-05,7.228054528241046e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_334.jpg,0,glioma,0,glioma,0.9986652135848999,0.00038036119076423347,8.440617966698483e-05,0.0008699881727807224
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_634.jpg,0,glioma,0,glioma,0.9999783039093018,1.5546649592579342e-05,4.667086159315659e-06,1.5487033806493855e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1369.jpg,0,glioma,0,glioma,0.9996516704559326,0.00019036854791920632,0.00013636461517307907,2.159697214665357e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_791.jpg,0,glioma,0,glioma,0.9980903267860413,0.0018547240179032087,2.5258932510041632e-05,2.970558125525713e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_126.jpg,0,glioma,1,meningioma,0.04758741706609726,0.9366357326507568,0.001793535309843719,0.013983309268951416
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_370.jpg,0,glioma,0,glioma,0.9999674558639526,2.924432192230597e-05,1.8546172668720828e-06,1.4361608009494375e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_300.jpg,0,glioma,0,glioma,0.9982197880744934,0.0012125034118071198,0.0002168151258956641,0.00035088544245809317
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_112.jpg,0,glioma,0,glioma,0.9999239444732666,3.3191747206728905e-05,7.682692739763297e-06,3.518904122756794e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_155.jpg,0,glioma,0,glioma,0.9998459815979004,0.00010102993110194802,3.426899638725445e-05,1.867896571638994e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_790.jpg,0,glioma,0,glioma,0.9869381189346313,0.010508110746741295,0.002257612766698003,0.00029615385574288666
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1268.jpg,0,glioma,0,glioma,0.9999778270721436,1.5744742995593697e-05,1.7731629213812994e-06,4.670094313041773e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1378.jpg,0,glioma,0,glioma,0.9999656677246094,2.9214888854767196e-05,4.393935796542792e-06,6.872164135529601e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_52.jpg,0,glioma,0,glioma,0.9999381303787231,5.6033321016002446e-05,3.0570683975383872e-06,2.737616568992962e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_161.jpg,0,glioma,0,glioma,0.9969605803489685,0.00013777354615740478,3.3625172363827005e-05,0.0028680129908025265
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_561.jpg,0,glioma,0,glioma,0.9997298121452332,0.00023367723042611033,2.3371390852844343e-05,1.3140615010343026e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_306.jpg,0,glioma,0,glioma,0.9999878406524658,7.391748567897594e-06,3.0132200663501862e-06,1.7521699646749767e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_558.jpg,0,glioma,0,glioma,0.9991636276245117,0.0007916692993603647,2.3473650799132884e-05,2.121617944794707e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_821.jpg,0,glioma,0,glioma,0.9999898672103882,6.409507932403358e-06,1.2226159924466629e-06,2.491806526450091e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1044.jpg,0,glioma,0,glioma,0.9979767203330994,0.0009204995585605502,0.00020253412367310375,0.0009003002196550369
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_51.jpg,0,glioma,0,glioma,0.9972713589668274,0.0025662851985543966,6.368642061715946e-05,9.862667502602562e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_627.jpg,0,glioma,0,glioma,0.9999724626541138,1.1936316695937421e-05,3.4302186122658895e-06,1.2111642718082294e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_997.jpg,0,glioma,0,glioma,0.9999901056289673,6.839089110144414e-06,2.050846433121478e-06,1.0509069170439034e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_660.jpg,0,glioma,0,glioma,0.9998176693916321,0.00015626948152203113,2.3013242753222585e-05,3.0458868423011154e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_587.jpg,0,glioma,0,glioma,0.9981452226638794,0.0016354661202058196,0.00013579006190411747,8.352143049705774e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_388.jpg,0,glioma,0,glioma,0.9999982118606567,1.5277289548976114e-06,1.2547265271223296e-07,1.9021372565930506e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_210.jpg,0,glioma,0,glioma,0.9997993111610413,9.326728468295187e-05,0.00010285813186783344,4.602414719556691e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_470.jpg,0,glioma,0,glioma,0.9972817897796631,0.0016625879798084497,0.000572771008592099,0.00048277416499331594
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_243.jpg,0,glioma,0,glioma,0.9999445676803589,3.911028034053743e-05,1.432973840564955e-05,2.01521766030055e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_906.jpg,0,glioma,0,glioma,0.9999574422836304,3.0263598091551103e-05,7.998014552867971e-06,4.290879132895498e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_246.jpg,0,glioma,0,glioma,0.9998630285263062,0.00012937842984683812,6.358173322951188e-06,1.2600805803231196e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_335.jpg,0,glioma,0,glioma,0.9986490607261658,0.0010330936638638377,0.0003150356642436236,2.8780334559996845e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_956.jpg,0,glioma,0,glioma,0.9999262094497681,6.563024362549186e-05,6.624615252803778e-06,1.4262690228861175e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_423.jpg,0,glioma,0,glioma,1.0,1.3769693829601692e-08,6.706091237873579e-09,1.4858999364264491e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1190.jpg,0,glioma,0,glioma,0.9996477365493774,0.00030199327738955617,9.034160939336289e-06,4.1150691686198115e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_342.jpg,0,glioma,0,glioma,0.9999995231628418,3.827020975677442e-07,7.227554021937976e-08,9.67079394342818e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_708.jpg,0,glioma,0,glioma,0.9996386766433716,3.016444134118501e-05,0.00017078241216950119,0.0001603856508154422
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_215.jpg,0,glioma,0,glioma,0.9995157718658447,0.0003407664189580828,3.5105913411825895e-05,0.00010833076521521434
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_880.jpg,0,glioma,0,glioma,0.9997935891151428,0.00014742123312316835,4.569332304527052e-05,1.3350259905564599e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_819.jpg,0,glioma,0,glioma,0.9999943971633911,3.36476387019502e-06,1.9217300177842844e-06,3.178885492616246e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_786.jpg,0,glioma,0,glioma,0.9769740700721741,0.021938933059573174,0.0005236418801359832,0.0005633292603306472
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_307.jpg,0,glioma,0,glioma,0.9931210875511169,0.0061929612420499325,1.7024325643433258e-05,0.0006688304711133242
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_163.jpg,0,glioma,0,glioma,0.9999995231628418,3.586536934108153e-07,5.83779957707975e-08,6.049799594620708e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_355.jpg,0,glioma,0,glioma,0.9999758005142212,1.3101499462209176e-05,2.6555137537798146e-06,8.46046441438375e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_105.jpg,0,glioma,0,glioma,0.9998757839202881,5.056662121205591e-05,5.5648331908741966e-05,1.800458448997233e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_171.jpg,0,glioma,0,glioma,0.9798220992088318,0.0198847483843565,0.0002584817702881992,3.467566057224758e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_442.jpg,0,glioma,0,glioma,0.9999573230743408,2.7090985895483755e-05,5.6362100622209255e-06,1.003498982754536e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_15.jpg,0,glioma,1,meningioma,0.3639737665653229,0.6333478093147278,0.0006575511069968343,0.0020209001377224922
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1087.jpg,0,glioma,0,glioma,0.9999163150787354,3.086964716203511e-05,4.6731598558835685e-05,6.025552011124091e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_985.jpg,0,glioma,0,glioma,0.8365819454193115,0.13956023752689362,0.012329231947660446,0.011528568342328072
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_274.jpg,0,glioma,0,glioma,0.9999033212661743,3.441339504206553e-05,2.1541021851589903e-05,4.07334191550035e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_240.jpg,0,glioma,0,glioma,0.9999910593032837,7.531361461587949e-06,6.139152333162201e-07,7.541397621935175e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_216.jpg,0,glioma,0,glioma,0.9342726469039917,0.065716452896595,3.321292069813353e-06,7.558047400380019e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_485.jpg,0,glioma,0,glioma,0.9999939203262329,3.411927082197508e-06,2.1960570393275702e-06,5.625287258226308e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1241.jpg,0,glioma,1,meningioma,0.04454419016838074,0.9542834758758545,0.0006208668928593397,0.0005514999502338469
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_758.jpg,0,glioma,0,glioma,0.9640347361564636,0.03544507548213005,0.00013997075438965112,0.00038018147461116314
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_409.jpg,0,glioma,0,glioma,0.999996542930603,1.656976564845536e-06,1.029902364280133e-06,7.321119710468338e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_978.jpg,0,glioma,0,glioma,0.6572519540786743,0.33703091740608215,0.0005570807843469083,0.0051600937731564045
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_987.jpg,0,glioma,1,meningioma,0.020214755088090897,0.9794574975967407,0.00017697767179924995,0.00015071281814016402
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_366.jpg,0,glioma,0,glioma,0.9764002561569214,0.023587970063090324,6.391353963408619e-06,5.4255342547548935e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1027.jpg,0,glioma,0,glioma,0.934576153755188,0.06498795747756958,0.00020270180539228022,0.0002332186995772645
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1173.jpg,0,glioma,0,glioma,0.9993956089019775,0.0002855420461855829,3.534266943461262e-05,0.00028346371254883707
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_661.jpg,0,glioma,0,glioma,0.9999804496765137,1.4473586816166062e-05,3.551301915649674e-06,1.5174518921412528e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_110.jpg,0,glioma,0,glioma,0.9925605058670044,0.007298576645553112,3.060561357415281e-05,0.00011028548760805279
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1137.jpg,0,glioma,0,glioma,0.9999324083328247,2.183893411711324e-05,4.5107804908184335e-05,7.460482152055192e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_373.jpg,0,glioma,0,glioma,0.9999809265136719,1.152651930169668e-05,5.2440532272157725e-06,2.3390650767396437e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_291.jpg,0,glioma,0,glioma,0.9971840977668762,0.002770198741927743,3.487602953100577e-05,1.0820206625794526e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_261.jpg,0,glioma,0,glioma,0.9978518486022949,0.002091627800837159,2.7091369702247903e-05,2.9387889298959635e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_984.jpg,0,glioma,0,glioma,0.9976664781570435,0.0023257096763700247,3.832894435618073e-06,4.064812856086064e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_179.jpg,0,glioma,0,glioma,0.9998960494995117,7.861007907195017e-05,1.3069468877802137e-05,1.2257776688784361e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_387.jpg,0,glioma,0,glioma,0.9999902248382568,5.067826350568794e-06,2.0177653823338915e-06,2.7307344225846464e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_144.jpg,0,glioma,0,glioma,0.999733030796051,0.00021060653671156615,4.268819247954525e-05,1.3662351193488576e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_443.jpg,0,glioma,0,glioma,0.9999921321868896,4.900829935650108e-06,1.5606722172378795e-06,1.4402671695279423e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_125.jpg,0,glioma,0,glioma,0.9999911785125732,4.657462795876199e-06,2.9029370125499554e-06,1.3162999721316737e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_274.jpg,0,glioma,0,glioma,0.999764621257782,0.00021500651200767606,1.3917436263000127e-05,6.446385214076145e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_292.jpg,0,glioma,0,glioma,0.9999998807907104,1.499246593539283e-07,1.7034658128523006e-08,2.5703137396249076e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1200.jpg,0,glioma,0,glioma,0.9999862909317017,9.885060535452794e-06,1.9588078430388123e-06,1.9085971416643588e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_645.jpg,0,glioma,0,glioma,0.9999957084655762,1.2954707244716701e-06,2.5565045689290855e-06,4.383593363854743e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_74.jpg,0,glioma,2,notumor,0.000298355269478634,8.963842446974013e-06,0.9996920824050903,5.784531253993919e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_543.jpg,0,glioma,0,glioma,0.999988317489624,4.266845735401148e-06,4.633128355635563e-06,2.729995003392105e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_814.jpg,0,glioma,0,glioma,0.9999830722808838,9.898150892695412e-06,6.229488462849986e-06,8.623491112302872e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_391.jpg,0,glioma,0,glioma,0.9999970197677612,1.8349080619373126e-06,8.457251396976062e-07,3.0407076678784506e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_330.jpg,0,glioma,0,glioma,0.9621714353561401,0.037821702659130096,3.910493887815392e-06,2.9759401058981894e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1350.jpg,0,glioma,0,glioma,0.9999111890792847,7.116335473256186e-05,1.2218513802508824e-05,5.357140253181569e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_397.jpg,0,glioma,0,glioma,0.999945878982544,1.3972641681903042e-05,4.923430878989166e-06,3.523545456118882e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_994.jpg,0,glioma,0,glioma,0.7892345190048218,0.20425495505332947,0.006210424471646547,0.00030013310606591403
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_831.jpg,0,glioma,0,glioma,0.9961850047111511,0.003625704674050212,0.00011611923400778323,7.316190749406815e-05
