run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_729.jpg,2,notumor,2,notumor,5.645385681418702e-05,3.053600448765792e-05,0.9997352957725525,0.0001776119024725631
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_236.jpg,0,glioma,0,glioma,0.9993273019790649,0.00040573286241851747,0.0002617684076540172,5.2344121286296286e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_213.jpg,0,glioma,0,glioma,0.9999886751174927,3.198575086571509e-06,7.172352979978314e-06,1.0100820873049088e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_157.jpg,0,glioma,0,glioma,0.9999749660491943,1.9093391529168002e-05,5.043698820372811e-06,9.904279067995958e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_954.jpg,0,glioma,0,glioma,0.999945878982544,4.2465562728466466e-05,5.266818789095851e-06,6.456710707425373e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_10.jpg,0,glioma,0,glioma,0.9998670816421509,0.00010323827154934406,1.3469629266182892e-05,1.6217831216636114e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1174.jpg,0,glioma,0,glioma,0.9959098100662231,0.003567181993275881,0.00047745686606504023,4.547881326288916e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_425.jpg,0,glioma,0,glioma,0.9993283748626709,0.0002230811951449141,0.00018345749413128942,0.0002650898532010615
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_464.jpg,0,glioma,0,glioma,0.9997871518135071,0.00013804469199385494,5.5933625844772905e-05,1.8969249140354805e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_528.jpg,0,glioma,0,glioma,0.9999444484710693,1.693684134806972e-05,1.6564406905672513e-05,2.2000391254550777e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1191.jpg,0,glioma,0,glioma,0.9999717473983765,2.0426001356099732e-05,6.197094990056939e-06,1.655428718549956e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_390.jpg,0,glioma,0,glioma,0.999717652797699,0.0001555887283757329,0.00011575633834581822,1.1039591299777385e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_923.jpg,0,glioma,0,glioma,0.9999597072601318,1.2830255400331225e-05,2.3420545403496362e-05,4.12109602621058e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_968.jpg,0,glioma,0,glioma,0.999968409538269,1.9995208276668563e-05,4.3594627641141415e-06,7.157196705520619e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1000.jpg,0,glioma,0,glioma,0.9996964931488037,0.0002175730187445879,3.439676220295951e-05,5.154812606633641e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_788.jpg,0,glioma,0,glioma,0.9999854564666748,3.6273324894864345e-06,1.0465319064678624e-05,4.755611371365376e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_246.jpg,0,glioma,0,glioma,0.9993384480476379,0.00041087911813519895,0.00024366404977627099,6.971447874093428e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_965.jpg,0,glioma,0,glioma,0.9999723434448242,1.2770429748343304e-05,1.3796831808576826e-05,1.084842779164319e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_232.jpg,0,glioma,0,glioma,0.9861120581626892,0.013680695556104183,8.247033110819757e-05,0.00012467133637983352
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1107.jpg,0,glioma,0,glioma,0.9988667964935303,0.0002652174443937838,0.000722577387932688,0.00014551535423379391
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1294.jpg,0,glioma,0,glioma,0.9997244477272034,5.19373279530555e-05,0.0001604209974175319,6.322149420157075e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_928.jpg,0,glioma,0,glioma,0.9999887943267822,2.183559445256833e-06,3.6131129945715657e-06,5.39302936886088e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_346.jpg,0,glioma,0,glioma,0.9998819828033447,2.538563421694562e-05,1.5103129044291563e-05,7.744156755506992e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1284.jpg,0,glioma,0,glioma,0.9999604225158691,4.12812414651853e-06,1.1921291843464132e-05,2.3515209250035696e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_548.jpg,0,glioma,0,glioma,0.9979978203773499,0.0018848675535991788,0.00010445957741467282,1.2774345123034436e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_78.jpg,0,glioma,0,glioma,0.9998045563697815,0.00011009445006493479,7.524353713961318e-05,1.0105894034495577e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_127.jpg,0,glioma,0,glioma,0.9999865293502808,2.1950943391857436e-06,6.773958375561051e-06,4.511013685259968e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_268.jpg,0,glioma,0,glioma,0.9995953440666199,0.00012958343722857535,0.0001460987696191296,0.00012901423906441778
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_677.jpg,0,glioma,0,glioma,0.9999209642410278,2.1761095922556706e-05,5.0898786867037416e-05,6.317621227935888e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_65.jpg,0,glioma,0,glioma,0.999786913394928,0.0001863929210230708,6.4537634898442775e-06,2.0299021343817003e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_761.jpg,0,glioma,0,glioma,0.9999450445175171,1.6936883184826e-05,1.4767048924113624e-05,2.3203001546789892e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_105.jpg,0,glioma,0,glioma,0.9999213218688965,5.072334170108661e-05,1.830512519518379e-05,9.630598469811957e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_186.jpg,0,glioma,0,glioma,0.9998490810394287,4.3943942728219554e-05,1.5790048564667813e-05,9.127322118729353e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_862.jpg,0,glioma,0,glioma,0.9999933242797852,2.363671228522435e-06,2.534018904043478e-06,1.859081635302573e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_588.jpg,0,glioma,0,glioma,0.9998167157173157,9.045968909049407e-05,8.71199372340925e-05,5.665875505656004e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_341.jpg,0,glioma,2,notumor,8.251453778029827e-07,2.1693251710530603e-06,0.999996542930603,4.899451937490085e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1002.jpg,0,glioma,0,glioma,0.999968409538269,1.2946802598889917e-05,1.3035957636020612e-05,5.606059858109802e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_745.jpg,0,glioma,0,glioma,0.9999691247940063,4.235526375850895e-06,1.4908583580108825e-05,1.1728069694072474e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_688.jpg,0,glioma,0,glioma,0.9998846054077148,6.854152161395177e-05,4.024117879453115e-05,6.516465873573907e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_542.jpg,0,glioma,0,glioma,0.9998534917831421,2.0879982912447304e-05,3.2564155389991356e-06,0.00012244281242601573
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_501.jpg,0,glioma,0,glioma,0.9999949932098389,1.5707914826634806e-06,8.554184205422644e-07,2.6160601009905804e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1203.jpg,0,glioma,0,glioma,0.9968410730361938,0.0030133428517729044,8.318542677443475e-05,6.238166679395363e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1067.jpg,0,glioma,0,glioma,0.8595210909843445,0.14017486572265625,5.55800688744057e-05,0.00024853996001183987
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_60.jpg,0,glioma,0,glioma,0.9999982118606567,3.5570927536809904e-08,1.6259311053090642e-07,1.679385263742006e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_223.jpg,0,glioma,0,glioma,0.9986372590065002,0.0008606898481957614,8.144702587742358e-05,0.0004206436569802463
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_333.jpg,0,glioma,0,glioma,0.9999651908874512,1.97955705516506e-06,1.887522557808552e-05,1.4029164049134124e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_411.jpg,0,glioma,0,glioma,0.999988317489624,4.288270702090813e-06,6.917879090906354e-06,4.914803639621823e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_313.jpg,0,glioma,2,notumor,0.30430686473846436,0.18518906831741333,0.5077100992202759,0.00279401452280581
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_284.jpg,0,glioma,0,glioma,0.9999608993530273,3.091952021350153e-05,4.2323540583311114e-06,3.842050773528172e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_784.jpg,0,glioma,0,glioma,0.999974250793457,2.133246380253695e-05,3.1669890176999616e-06,1.1452028729763697e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1289.jpg,0,glioma,0,glioma,0.9999029636383057,7.086036475811852e-06,7.526286208303645e-05,1.475301178288646e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1050.jpg,0,glioma,0,glioma,0.9999850988388062,5.461964065034408e-06,5.506084107764764e-06,3.983813712693518e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1365.jpg,0,glioma,0,glioma,0.9997941851615906,7.571373862447217e-05,0.00011592362716328353,1.4140095117909368e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_237.jpg,0,glioma,0,glioma,0.9999146461486816,3.667614146252163e-05,4.068521320732543e-06,4.464382436708547e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_573.jpg,0,glioma,0,glioma,0.9987984895706177,0.0005151108489371836,0.0006391581264324486,4.7260593419196084e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_64.jpg,0,glioma,0,glioma,0.9993267059326172,0.0006349347531795502,2.986294566653669e-05,8.4596176748164e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_12.jpg,0,glioma,0,glioma,0.9999387264251709,3.77076976292301e-05,1.9378963770577684e-05,4.131815785513027e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_387.jpg,0,glioma,0,glioma,0.9999682903289795,3.11481453536544e-05,3.107894315235171e-07,1.9436411946571752e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_740.jpg,0,glioma,0,glioma,0.9998949766159058,5.658232839778066e-05,3.457027560216375e-05,1.3806689821649343e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_334.jpg,0,glioma,0,glioma,0.9979220032691956,0.00027215154841542244,0.0005791195435449481,0.0012267382116988301
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_634.jpg,0,glioma,0,glioma,0.9999275207519531,3.84893428417854e-06,4.773201362695545e-05,2.0985258743166924e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1369.jpg,0,glioma,0,glioma,0.9973135590553284,0.0026327117811888456,3.1453557312488556e-05,2.2199190425453708e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_791.jpg,0,glioma,0,glioma,0.9987840056419373,0.001176393823698163,3.137969906674698e-05,8.135911230056081e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_126.jpg,0,glioma,0,glioma,0.6211272478103638,0.30832141637802124,0.014526105485856533,0.0560251884162426
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_370.jpg,0,glioma,0,glioma,0.9998949766159058,8.933583740144968e-05,1.0940777428913862e-05,4.749001618620241e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_300.jpg,0,glioma,0,glioma,0.9999001026153564,4.9572718126000836e-05,3.312849730718881e-05,1.7212230886798352e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_112.jpg,0,glioma,0,glioma,0.9996674060821533,5.08294724568259e-05,0.0002257378801004961,5.602397141046822e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_155.jpg,0,glioma,0,glioma,0.9999889135360718,2.2183623968885513e-06,6.646788278885651e-06,2.1660359834640985e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_790.jpg,0,glioma,0,glioma,0.9878318905830383,0.007224434055387974,0.003862143727019429,0.0010815794812515378
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1268.jpg,0,glioma,0,glioma,0.9999094009399414,8.717019227333367e-06,4.271738725947216e-05,3.914565604645759e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1378.jpg,0,glioma,0,glioma,0.9999157190322876,4.358724254416302e-05,3.6753350286744535e-05,4.021148924948648e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_52.jpg,0,glioma,0,glioma,0.9999756813049316,1.8950982848764397e-05,1.7001626702040085e-06,3.65329265150649e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_161.jpg,0,glioma,0,glioma,0.9999006986618042,1.2545551726361737e-05,1.1240003004786558e-05,7.55664223106578e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_561.jpg,0,glioma,0,glioma,0.9998941421508789,2.5142140657408163e-05,2.766711804724764e-05,5.3038027544971555e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_306.jpg,0,glioma,0,glioma,0.9999432563781738,9.279421533392451e-07,4.3506752263056114e-05,1.2314175364736002e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_558.jpg,0,glioma,0,glioma,0.9988009929656982,0.001098176115192473,9.450533980270848e-05,6.272091923165135e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_821.jpg,0,glioma,0,glioma,0.999969482421875,9.516560567135457e-06,1.735308069328312e-05,3.5539630971470615e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1044.jpg,0,glioma,0,glioma,0.9996100068092346,0.0002913707576226443,6.78134456393309e-05,3.0849860195303336e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_51.jpg,0,glioma,0,glioma,0.9822220802307129,0.017655061557888985,6.508158548967913e-05,5.7761517382459715e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_627.jpg,0,glioma,0,glioma,0.9979660511016846,0.0007597571238875389,0.0012437127297744155,3.053613909287378e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_997.jpg,0,glioma,0,glioma,0.9999768733978271,6.499532901216298e-06,6.891460998303955e-06,9.698111171019264e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_660.jpg,0,glioma,0,glioma,0.9999270439147949,6.744397978764027e-05,4.838728273171e-06,6.045939358045871e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_587.jpg,0,glioma,0,glioma,0.9880635142326355,0.011678885668516159,0.00020736914302688092,5.019051241106354e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_388.jpg,0,glioma,0,glioma,0.9999942779541016,3.0806127142568585e-06,1.8370234329267987e-06,8.225483156820701e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_210.jpg,0,glioma,0,glioma,0.9979883432388306,0.0008346950053237379,0.0006688898429274559,0.0005080734263174236
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_470.jpg,0,glioma,0,glioma,0.9914019703865051,0.006220086943358183,0.0012402520515024662,0.0011377702467143536
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_243.jpg,0,glioma,0,glioma,0.9996345043182373,6.699366349494085e-05,0.0002965852036140859,1.8830953649739968e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_906.jpg,0,glioma,0,glioma,0.9994437098503113,0.00045495698577724397,6.39866484561935e-05,3.734064011950977e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_246.jpg,0,glioma,0,glioma,0.9994332194328308,0.00042328450945205986,0.000140716481837444,2.721886176004773e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_335.jpg,0,glioma,1,meningioma,0.4133439362049103,0.5674372911453247,0.01862572692334652,0.0005930609768256545
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_956.jpg,0,glioma,0,glioma,0.9999545812606812,4.255979001754895e-05,1.8901910152635537e-06,9.74493218564021e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_423.jpg,0,glioma,0,glioma,0.999997615814209,4.026065312245919e-07,1.0800027894219966e-06,8.958970738603966e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1190.jpg,0,glioma,0,glioma,0.9999721050262451,1.160775082098553e-05,4.815095962840132e-06,1.1549128430488054e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_342.jpg,0,glioma,0,glioma,0.9999954700469971,2.2693282062391518e-06,1.7844915589648735e-07,2.189882479797234e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_708.jpg,0,glioma,0,glioma,0.9999170303344727,3.712977559189312e-06,3.78720105800312e-05,4.1353549022460356e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_215.jpg,0,glioma,0,glioma,0.9743080139160156,0.024293743073940277,0.0001833145070122555,0.0012149737449362874
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_880.jpg,0,glioma,0,glioma,0.9998441934585571,0.00013848324306309223,1.4648913975179312e-06,1.5880916180321947e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_819.jpg,0,glioma,0,glioma,0.999940037727356,4.083237945451401e-05,1.2539861018012743e-05,6.578922693734057e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_786.jpg,0,glioma,0,glioma,0.9997045397758484,0.0001032465006574057,6.73674585414119e-05,0.0001248232292709872
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_307.jpg,0,glioma,0,glioma,0.9971548318862915,0.002582327462732792,1.560227246955037e-05,0.000247257761657238
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_163.jpg,0,glioma,0,glioma,0.9999927282333374,3.156244247293216e-06,3.045531229872722e-06,9.741197573021054e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_355.jpg,0,glioma,0,glioma,0.9999470710754395,1.8410781194688752e-05,1.4320771697384771e-05,2.022665285039693e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_105.jpg,0,glioma,0,glioma,0.9998465776443481,0.00011012638424290344,3.9175130950752646e-05,4.02212481276365e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_171.jpg,0,glioma,2,notumor,0.089049331843853,0.25731027126312256,0.6493825316429138,0.004257917869836092
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_442.jpg,0,glioma,0,glioma,0.9999183416366577,4.2067164031323045e-05,3.2391744753113016e-05,7.189585630840156e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_15.jpg,0,glioma,0,glioma,0.5071235299110413,0.4927104413509369,3.330586332594976e-05,0.00013275572564452887
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1087.jpg,0,glioma,0,glioma,0.9999440908432007,2.5543073206790723e-05,1.1897032891283743e-05,1.8464919776306488e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_985.jpg,0,glioma,0,glioma,0.9856678247451782,0.005217893049120903,0.006358853541314602,0.0027553958352655172
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_274.jpg,0,glioma,0,glioma,0.9997162222862244,2.591655902506318e-05,2.9750397516181692e-05,0.00022807452478446066
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_240.jpg,0,glioma,0,glioma,0.9999840259552002,7.451726560248062e-06,3.5882349038729444e-06,4.901683041680371e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_216.jpg,0,glioma,0,glioma,0.9951137900352478,0.0048424783162772655,1.1805927897512447e-05,3.189209382981062e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_485.jpg,0,glioma,0,glioma,0.999962568283081,2.960114761663135e-05,6.682670118607348e-06,1.197864776258939e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1241.jpg,0,glioma,1,meningioma,0.4100310504436493,0.5708537697792053,0.0018385860603302717,0.017276644706726074
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_758.jpg,0,glioma,0,glioma,0.9325060248374939,0.06406296789646149,0.0009428310440853238,0.0024882436264306307
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_409.jpg,0,glioma,0,glioma,0.9999362230300903,3.5608423786470667e-05,2.020946703851223e-05,7.92941682448145e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_978.jpg,0,glioma,0,glioma,0.8703768253326416,0.12907783687114716,0.0005330722196958959,1.2239357602084056e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_987.jpg,0,glioma,1,meningioma,0.008963242173194885,0.9876304268836975,0.0016584378900006413,0.0017479307716712356
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_366.jpg,0,glioma,0,glioma,0.9578798413276672,0.04195516183972359,7.65939912525937e-05,8.838737267069519e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1027.jpg,0,glioma,0,glioma,0.8210301399230957,0.17302241921424866,0.00355170713737607,0.002395767020061612
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1173.jpg,0,glioma,0,glioma,0.9976094961166382,0.0022092009894549847,2.429764390399214e-05,0.00015709288709331304
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_661.jpg,0,glioma,0,glioma,0.9999345541000366,2.3538204914075322e-05,1.245380553882569e-05,2.951640090032015e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_110.jpg,0,glioma,0,glioma,0.9981451034545898,0.0018236070172861218,2.6113119020010345e-05,5.294789843901526e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1137.jpg,0,glioma,0,glioma,0.9999698400497437,1.8527805877965875e-05,8.288098797493149e-06,3.248047278248123e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_373.jpg,0,glioma,0,glioma,0.9999216794967651,1.372265069221612e-05,3.674098843475804e-05,2.787459197861608e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_291.jpg,0,glioma,0,glioma,0.995639443397522,0.0029871559236198664,0.0013395914575085044,3.371416823938489e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_261.jpg,0,glioma,0,glioma,0.9998921155929565,7.991625170689076e-05,1.6117273844429292e-05,1.1828536116809119e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_984.jpg,0,glioma,0,glioma,0.9995688796043396,0.00034795276587828994,7.928374543553218e-05,3.922833457181696e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_179.jpg,0,glioma,0,glioma,0.9969316720962524,0.001964861759915948,0.0010840859031304717,1.931167753355112e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_387.jpg,0,glioma,0,glioma,0.9999969005584717,1.135228444582026e-07,1.0459585837452323e-06,1.8980891809405875e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_144.jpg,0,glioma,0,glioma,0.9999637603759766,3.329378887428902e-05,1.9919241367460927e-06,8.601567174082447e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_443.jpg,0,glioma,0,glioma,0.9999667406082153,5.616774615191389e-06,1.869544394139666e-05,8.875757885107305e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_125.jpg,0,glioma,0,glioma,0.9996423721313477,8.205646008718759e-05,0.000271256867563352,4.374864602141315e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_274.jpg,0,glioma,0,glioma,0.9999858140945435,7.018203177722171e-06,4.288549916964257e-06,2.9308025659702253e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_292.jpg,0,glioma,0,glioma,0.997995138168335,0.0014170059002935886,0.0005798990023322403,8.058054845605511e-06
