dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-09.dcm,2,8,19,0,glioma,0.790814995765686,0.790814995765686,0.7409803173065002,1.7227745056152344,0.790814995765686,-0.6202529072761536,0.07594707608222961,-0.9013524055480957,0.05733649060130119,-0.6208536028862,0.07590145617723465
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-10.dcm,3,9,19,3,pituitary,0.9383562207221985,0.009617543779313564,0.2836808987003965,-1.7593629360198975,0.009617543779313564,-1.7162034511566162,0.010041720233857632,-0.28565242886543274,0.04198446869850159,2.8211774826049805,0.9383562207221985
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-11.dcm,4,10,19,0,glioma,0.51898592710495,0.51898592710495,1.2085527841256742,0.6319718956947327,0.51898592710495,-0.4622137248516083,0.17376279830932617,-0.9025038480758667,0.11187709867954254,-0.3449881374835968,0.19537420570850372
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-12.dcm,5,11,19,0,glioma,0.9271888732910156,0.9271888732910156,0.33770827664461356,2.3853442668914795,0.9271888732910156,-0.9432605504989624,0.03323330730199814,-1.6802270412445068,0.015904244035482407,-1.2824534177780151,0.023673582822084427
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central01_idx0022.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-23.dcm,1,22,49,0,glioma,0.5214192867279053,0.5214192867279053,1.0287933972640273,0.9920020699501038,0.5214192867279053,-1.3193142414093018,0.05168865621089935,0.6413661241531372,0.36720436811447144,-1.1754273176193237,0.059687647968530655
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central02_idx0023.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-24.dcm,2,23,49,0,glioma,0.7576938271522522,0.7576938271522522,0.7836202938456815,1.6642365455627441,0.7576938271522522,-1.0387734174728394,0.05076815187931061,0.014826679602265358,0.14560092985630035,-1.1387699842453003,0.04593708738684654
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central03_idx0024.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-25.dcm,3,24,49,0,glioma,0.5334710478782654,0.5334710478782654,1.1729730261087812,0.9866399168968201,0.5334710478782654,-0.8174170255661011,0.08782514929771423,0.11525653302669525,0.2231895476579666,-0.24602775275707245,0.1555142104625702
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central04_idx0025.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-26.dcm,4,25,49,0,glioma,0.2868036925792694,0.2868036925792694,1.3715514257400305,0.156301349401474,0.2868036925792694,-0.29057830572128296,0.18344563245773315,0.14974234998226166,0.28492867946624756,-0.001965173054486513,0.24482199549674988
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central05_idx0026.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-27.dcm,5,26,49,0,glioma,0.5102019906044006,0.5102019906044006,1.2078712695871636,0.8259636759757996,0.5102019906044006,-0.005423181690275669,0.22216488420963287,-0.790449321269989,0.10133112967014313,-0.2950374186038971,0.16630201041698456
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central01_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-14.dcm,1,13,30,2,notumor,0.7935155630111694,0.0390934944152832,0.7181934691297861,-1.0936963558197021,0.0390934944152832,-0.6791660785675049,0.05917423591017723,1.916820764541626,0.7935155630111694,-0.07551687210798264,0.10821668803691864
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central02_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-15.dcm,2,14,30,2,notumor,0.8659784197807312,0.03296720236539841,0.522318052523726,-1.0057915449142456,0.03296720236539841,-1.3875828981399536,0.022504642605781555,2.2625553607940674,0.8659784197807312,-0.1375723034143448,0.07854975759983063
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central03_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-16.dcm,3,15,30,2,notumor,0.9440973401069641,0.011642013676464558,0.2748155793089842,-1.4270708560943604,0.011642013676464558,-0.7674626111984253,0.022516047582030296,2.968538284301758,0.9440973401069641,-0.8023266196250916,0.02174457721412182
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central04_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-17.dcm,4,16,30,2,notumor,0.9689118266105652,0.009056936018168926,0.17239003689796595,-1.2554092407226562,0.009056936018168926,-0.9521985054016113,0.012264896184206009,3.41723370552063,0.9689118266105652,-1.180004358291626,0.009766279719769955
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central05_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-18.dcm,5,17,30,2,notumor,0.8794890642166138,0.012531224638223648,0.4745363764940326,-1.7628324031829834,0.012531224638223648,0.02765931561589241,0.07509210705757141,2.4882850646972656,0.8794890642166138,-0.7979573607444763,0.032887693494558334
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-08.dcm,1,7,18,0,glioma,0.6369439363479614,0.6369439363479614,1.0413677251300242,1.042090654373169,0.6369439363479614,-0.32555219531059265,0.1622338443994522,-0.6568162441253662,0.11648641526699066,-0.9797837138175964,0.08433585613965988
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-09.dcm,2,8,18,3,pituitary,0.33375290036201477,0.14038941264152527,1.3313610610495146,-0.7249403595924377,0.14038941264152527,0.10250978916883469,0.32113778591156006,-0.3477180004119873,0.20471985638141632,0.14104044437408447,0.33375290036201477
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-10.dcm,3,9,18,0,glioma,0.4488658905029297,0.4488658905029297,1.1346937889141964,0.7301266193389893,0.4488658905029297,-0.636627197265625,0.11443081498146057,-1.3699145317077637,0.054964251816272736,0.5681396126747131,0.3817390203475952
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-11.dcm,4,10,18,0,glioma,0.9580122232437134,0.9580122232437134,0.21777280813596794,3.0057053565979004,0.9580122232437134,-0.9419782757759094,0.018489019945263863,-1.836829423904419,0.0075558763928711414,-1.0901418924331665,0.015942897647619247
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-12.dcm,5,11,18,0,glioma,0.8666232228279114,0.8666232228279114,0.5140202678264791,2.216374397277832,0.8666232228279114,-1.039560317993164,0.033403798937797546,-1.6923261880874634,0.01739014871418476,-0.13442908227443695,0.08258276432752609
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central01_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-09.dcm,1,8,20,3,pituitary,0.8471925258636475,0.017822150141000748,0.5750978195881717,-1.6498816013336182,0.017822150141000748,-0.45134636759757996,0.05908500775694847,-0.20090262591838837,0.07590032368898392,2.211604356765747,0.8471925258636475
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central02_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-10.dcm,2,9,20,1,meningioma,0.39071810245513916,0.04681287333369255,1.2206786254089002,-1.604163646697998,0.04681287333369255,0.5176644921302795,0.39071810245513916,0.29246610403060913,0.31193286180496216,0.07328157871961594,0.2505362033843994
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central03_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-11.dcm,3,10,20,2,notumor,0.4256685674190521,0.09957825392484665,1.2408877155776927,-0.8799942135810852,0.09957825392484665,-0.4891040623188019,0.1472061574459076,0.5727230310440063,0.4256685674190521,0.31069356203079224,0.32754701375961304
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central04_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-12.dcm,4,11,20,0,glioma,0.5846825838088989,0.5846825838088989,0.9720003646012457,1.2148159742355347,0.5846825838088989,-1.186838984489441,0.05295349657535553,0.6056837439537048,0.3179636001586914,-1.3630048036575317,0.04440039396286011
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central05_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-13.dcm,5,12,20,0,glioma,0.6240338087081909,0.6240338087081909,0.9477225358072143,1.3711965084075928,0.6240338087081909,0.5358864665031433,0.2706684172153473,-0.7405949234962463,0.07552117854356766,-1.6712849140167236,0.02977660857141018
D3B_icdc_glioma,GLIOMA01-i_6254,1.3.6.1.4.1.14519.5.2.1.166204587543697092243624330422808718866,1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568,RAGE FS TRANS+C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6254/GLIOMA01-i_6254__404066766568__central01_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568/1-14.dcm,1,13,31,0,glioma,0.9849483370780945,0.9849483370780945,0.08203078389143671,4.819478988647461,0.9849483370780945,-2.673731803894043,0.0005484705907292664,0.5782027244567871,0.014172634109854698,-3.1798617839813232,0.000330631184624508
D3B_icdc_glioma,GLIOMA01-i_6254,1.3.6.1.4.1.14519.5.2.1.166204587543697092243624330422808718866,1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568,RAGE FS TRANS+C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6254/GLIOMA01-i_6254__404066766568__central02_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568/1-15.dcm,2,14,31,0,glioma,0.9972942471504211,0.9972942471504211,0.019590038275765834,5.989564418792725,0.9972942471504211,-2.6043732166290283,0.00018472409283276647,-0.007963275536894798,0.0024781646206974983,-4.067105770111084,4.2782579839695245e-05
D3B_icdc_glioma,GLIOMA01-i_6254,1.3.6.1.4.1.14519.5.2.1.166204587543697092243624330422808718866,1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568,RAGE FS TRANS+C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6254/GLIOMA01-i_6254__404066766568__central03_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568/1-16.dcm,3,15,31,0,glioma,0.9640165567398071,0.9640165567398071,0.18994846072181765,3.3886663913726807,0.9640165567398071,-1.3078747987747192,0.008798375725746155,-0.4537883400917053,0.02066938951611519,-1.6082173585891724,0.006515765096992254
D3B_icdc_glioma,GLIOMA01-i_6254,1.3.6.1.4.1.14519.5.2.1.166204587543697092243624330422808718866,1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568,RAGE FS TRANS+C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6254/GLIOMA01-i_6254__404066766568__central04_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568/1-17.dcm,4,16,31,0,glioma,0.9764127731323242,0.9764127731323242,0.1322734918854326,3.783841609954834,0.9764127731323242,-1.38645339012146,0.005548849701881409,-0.3735065460205078,0.01527988538146019,-2.0853230953216553,0.0027585935313254595
D3B_icdc_glioma,GLIOMA01-i_6254,1.3.6.1.4.1.14519.5.2.1.166204587543697092243624330422808718866,1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568,RAGE FS TRANS+C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6254/GLIOMA01-i_6254__404066766568__central05_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.165326589964808104838461974404066766568/1-18.dcm,5,17,31,0,glioma,0.9672964811325073,0.9672964811325073,0.17171813790851417,3.5726256370544434,0.9672964811325073,-0.9558508992195129,0.010444006882607937,-0.3040006756782532,0.02004297636449337,-2.505934715270996,0.0022165339905768633
D3B_icdc_glioma,GLIOMA01-i_D7EC,1.3.6.1.4.1.14519.5.2.1.75665287551607237045188839766385260390,1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D7EC/GLIOMA01-i_D7EC__863494884795__central01_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795/1-10.dcm,1,9,22,0,glioma,0.9984211921691895,0.9984211921691895,0.01312576993741388,5.545017242431641,0.9984211921691895,-2.8999228477478027,0.0002146459446521476,-1.311293601989746,0.0010511284926906228,-2.5222673416137695,0.0003131386183667928
D3B_icdc_glioma,GLIOMA01-i_D7EC,1.3.6.1.4.1.14519.5.2.1.75665287551607237045188839766385260390,1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D7EC/GLIOMA01-i_D7EC__863494884795__central02_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795/1-11.dcm,2,10,22,0,glioma,0.9983896017074585,0.9983896017074585,0.012388933534598023,6.354203224182129,0.9983896017074585,-3.624441623687744,4.6305165597004816e-05,-0.13563384115695953,0.0015163504285737872,-3.5953707695007324,4.76710956718307e-05
D3B_icdc_glioma,GLIOMA01-i_D7EC,1.3.6.1.4.1.14519.5.2.1.75665287551607237045188839766385260390,1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D7EC/GLIOMA01-i_D7EC__863494884795__central03_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795/1-12.dcm,3,11,22,0,glioma,0.9985263347625732,0.9985263347625732,0.011930819594015549,5.791640281677246,0.9985263347625732,-2.4752719402313232,0.00025649863528087735,-0.9498286843299866,0.0011791710276156664,-4.386054992675781,3.795269731199369e-05
D3B_icdc_glioma,GLIOMA01-i_D7EC,1.3.6.1.4.1.14519.5.2.1.75665287551607237045188839766385260390,1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D7EC/GLIOMA01-i_D7EC__863494884795__central04_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795/1-13.dcm,4,12,22,0,glioma,0.9781203866004944,0.9781203866004944,0.11839910925870556,3.863053560256958,0.9781203866004944,-1.5180044174194336,0.004502240102738142,-0.1923968493938446,0.016948549076914787,-3.869302272796631,0.00042881775880232453
D3B_icdc_glioma,GLIOMA01-i_D7EC,1.3.6.1.4.1.14519.5.2.1.75665287551607237045188839766385260390,1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D7EC/GLIOMA01-i_D7EC__863494884795__central05_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.169646175066466320566338877863494884795/1-14.dcm,5,13,22,0,glioma,0.9878569841384888,0.9878569841384888,0.07288402811335461,4.287362575531006,0.9878569841384888,-2.5579588413238525,0.0010514985769987106,-0.3105393052101135,0.00995063316076994,-2.476346731185913,0.0011409129947423935
D3B_icdc_glioma,GLIOMA01-i_1793,1.3.6.1.4.1.14519.5.2.1.35675667776358759975348824278158416904,1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1793/GLIOMA01-i_1793__856536171828__central01_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828/1-09.dcm,1,8,21,0,glioma,0.4093858003616333,0.4093858003616333,1.2659741101503283,0.4037884473800659,0.4093858003616333,0.0762602910399437,0.2950455844402313,-1.133836269378662,0.08797328919172287,-0.27527907490730286,0.20759528875350952
D3B_icdc_glioma,GLIOMA01-i_1793,1.3.6.1.4.1.14519.5.2.1.35675667776358759975348824278158416904,1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1793/GLIOMA01-i_1793__856536171828__central02_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828/1-10.dcm,2,9,21,1,meningioma,0.3762577176094055,0.17959900200366974,1.2640979047851515,-0.514797031879425,0.17959900200366974,0.224750816822052,0.3762577176094055,0.15662431716918945,0.35147824883461,-1.176532506942749,0.09266502410173416
